text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
@USER As you say he did the dirty on him with that poisoned drawf bong eyed twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,80,84b1fb141fa32130211abb66cdcd495d,2025-06-12 16:32:48.157886,True
@USER @USER Why is your name Faggot,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,35,2042261f34a8f391269de2234ca19b0a,2025-06-12 16:32:48.157886,True
WOW to all the people stating this had nothing to do with race - LINK  do you even go here,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,90,e9e68811beed0dff71fce35aeedbb640,2025-06-12 16:32:48.157886,True
"This is @USER channeling SUN TZU.

I cover this on pg 17 of Art of Baseball/Softball War

When game planning ASSUME opposition is GOING to ""steal"" your signals!

If you haven't invested time into securing signs you haven't done all you can to win

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,252,ef8ff4ec563e43e1be101502487c0a46,2025-06-12 16:32:48.157886,True
"WATCH LIVE: Elected officials, community groups call for action after Asian woman attacked while on her way to church: LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,123,4c9d44d8faa53797d5ea7fc4eb68943c,2025-06-12 16:32:48.157886,True
I’ll be on my first stream back from moving! Come hang out and play some Dead by Daylight! #twitch #TwitchStreamers #DeadbyDaylight #gamers #gamergirl #lgbtq #smallstreamer LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,177,32f7b77baca5cc3784ff062ac9df041e,2025-06-12 16:32:48.157886,True
"'If this monstrosity is allowed to pass, the result will be more Americans out of work, more families shattered, more factories abandoned.' LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,144,ed6d3da7e17d84a6c84f56f259f401bb,2025-06-12 16:32:48.157886,True
"168 Tigraian truck drivers rounded up by armed men &amp; taken to unknown place. Z drivers were In #Djioubti,opposing to go back to #Eth after @USER declared war on Tigray. The #trucks belong to the ppl of Tigray but Abiy wants to loot them.
@USER 
@USER 
@USER 
@USER",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,268,543953e4aa8b8f5a6f7f9f64100d460b,2025-06-12 16:32:48.157886,True
America can except a transsexual who changed their whole gender/identity but refuse to accept a felon who turned they life around 🥱😴,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,132,db3a7b625d0758a13eede6e433bd3dfb,2025-06-12 16:32:48.157886,True
I've been prescribed Adderall for years. @USER,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,46,aa054029f3faed8bc75966041da03a4f,2025-06-12 16:32:48.157886,True
"PROMISING YOUNG WOMAN (@USER) is a brilliant, audacious, provocative film about revenge, grief, gender hypocrisy, and the emotional costs associated with each of them. One of the best films of 2020. #SFCS  LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,210,4da5e0e8c223b1a702ec09751265d94e,2025-06-12 16:32:48.157886,True
One more BG before bed. :) #selfie #warlords LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,49,aa0b74d85071ef1fcd5fec88d4c9c4d2,2025-06-12 16:32:48.157886,True
My mom and I battle it out because she be paying the catholic church to have mass and hold prayers for my grandma and dad who passed away. What kind of shit is that?!?,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,167,f69761a89a2ecc384a823d356177aeb1,2025-06-12 16:32:48.157886,True
i ’ ll turn a dyke into a bike,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-12 16:29:01.847332,30,a50e1a18db1a2655814698f9f7df6273,2025-06-12 16:32:48.157886,True
what coincidences! #china bribes #biological #germ experts at us colleges. #coronavirus starts near regime's research labs in #wuhan. #iran regime insiders first foreigners to get sick. both iran &amp; china regimes suppress news of new disease. @USER  LINK,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,257,ac39a38b2a449b375fbac0a745ca8ec2,2025-06-12 16:32:48.157886,True
"@USER according to Google, he makes a habit out of being fired.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,63,93c1dbf2876057d0b3372f0683d78972,2025-06-12 16:32:48.157886,True
"My family is British,Kurdish,Russian,Jamaican,Christian,Jewish,Buddhist,and Muslim.i have pale skin,my sister,nephews,great nephews,cousins etc have beautiful Jamaican skin.Yet I’ve been called racist 8 times and racially abused because I’m against anti-semitism,racism and hate.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,279,0b0afc3ca9b50e1fb277083d54012e82,2025-06-12 16:32:48.157886,True
@USER aww are you language policing me buttercup? It was retarded. Call a spade a spade. My dare still stands.,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,110,250e9183be835373d5c016c6d09c8244,2025-06-12 16:32:48.157886,True
How and why did Kat and Andre make it through?! They're seriously awful. #mkr,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:29:01.847332,77,da52335d750b734e41566f170b11eef8,2025-06-12 16:32:48.157886,True
"Final Score:

Wave Basketball Club 15U- 49

Team Assault 15U Virginia- 43
#PhenomOpening",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,88,b385e82d3981f100f870214b768c6909,2025-06-12 16:32:48.157886,True
@USER listen BOOB!  ill speak slow for you..you cant impeach for winning an election..AND RUSSIA ISNT INVADING KOREA ITS CRIMEA TWAT,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,132,6cedc4570516f10c794b948bf56859f9,2025-06-12 16:32:48.157886,True
"Christchurch mosque attack victims say they continue to be racially profiled at the border, with one traveler asked if they had links to ISIS, despite themselves being the victims of the country’s first official terrorist crime.
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,233,00aedd002dadb801114dbccd390e12d6,2025-06-12 16:32:48.157886,True
Baseball - @USER won 3-2 over Edward Waters College LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,56,ed24ff8e57861b224a33ba6b73d7c5ff,2025-06-12 16:32:48.157886,True
"Wolves boys basketball make state with a 49-45 win over Madison.  

Will play Post Falls on Thursday at the Idaho Center at 1:15 pm.  

Let’s go... Wolfpack pride!!!",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,165,109788128fb65bf7ec9fdd3f8f98eee5,2025-06-12 16:32:48.157886,True
"Unsettled by the fact that Bibi and Trump, both in trouble, are teeing up Iran to maintain their power. Jan. 20 cannot get here soon enough. If they do manipulate war, we'll need massive civil disobedience.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,206,c43ed193228f92673f72dea09397e128,2025-06-12 16:32:48.157886,True
"ALERT!  It’s not a hoax as trump insist and it’s serious.  2 people at a LifeCare Nursing Facility in Kirkland, Washington, additionally 50 residents and staff are showing symptoms of respiratory illness.
@USER @USER  @USER @USER @USER @USER",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,241,ef822e5c9c4cafd110d182eed8bba673,2025-06-12 16:32:48.157886,True
dwts they all look good in white,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:29:01.847332,32,1cea0f23eb419a092d748d54678cdc50,2025-06-12 16:32:48.157886,True
"2 Capitol Police officers are suing Trump for their injuries resulting from the assault on the Capitol.

I expect this will become a class-action suit.
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,156,cd57cf5453fd2cde566d349ecfec2ace,2025-06-12 16:32:48.157886,True
@USER and today world is suffering badly because of #china. because of heir shitty conspiracies of developing viruses in #whuan and cruel eating habits of wild animals. there's no scope india would give such a horrible thing to world. #boycottchina #chinacoronavirus #covid19 @USER @USER,1.0,Twitter,east_asian,2,India,1,2025-06-12 16:29:01.847332,287,fe9c9b53adfdf8a90aff79e1cfc0c74a,2025-06-12 16:32:48.157886,True
By the sounds of it most Liverpool fans not from Liverpool celebrated winning the league by having a cup of tea the fucking losers,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,130,e3bee15bbb3c28964dec521e61ccb23d,2025-06-12 16:32:48.157886,True
"for 2 months, reporters on #msm networks referred to #corona as “the #wuhanvirus or #chinesecoronavirus”.. but as soon as @USER calls it a “chinese virus, they say he’s a “racist xenophobe”.. #amazing #hypocrites @USER @USER @USER etc..🧐",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,237,80642ff95d17e88da9f661d984e588ae,2025-06-12 16:32:48.157886,True
"""The T utilizes the current structure of victimhood culture to its fullest, is against anyone who does not identify as LGBT. More specifically, the transgender movement publicly shames, LGB individuals who adhere to a sex-based definition of their group"" LINK",0.0,Twitter,toraman,5,United Kingdom,1,2025-06-12 16:29:01.847332,259,b6e76de4b160634d4eb042dcf3bf8f90,2025-06-12 16:32:48.157886,True
@USER are you flipping retarded??? I said I was at oxenholme going to Windermere. Learn your routes. 0911 about to go. Idiots!!!,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,128,f2ae330c9a8cb90d63103b7e42e69dc2,2025-06-12 16:32:48.157886,True
@USER i think there's a really fine line beyond being vocal about your experiences and indirect bullying.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,105,13fb38c9eca7a0aac19a41be26e1ac04,2025-06-12 16:32:48.157886,True
"Biden is not being very clever. “It is better to keep silent and be thought a fool, than to speak, and prove that you are.”",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,123,b7fd69713c705f32573bdab87d2918e5,2025-06-12 16:32:48.157886,True
@USER what a cunt you are.,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,26,f0b8749fe888fb75cfbd04605c6dfe1e,2025-06-12 16:32:48.157886,True
RT @USER: This hashtag #BlameOneNotAll is a perfect reflection of rape culture.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,79,845e5acd650f21a7552106935a8db3a6,2025-06-12 16:32:48.157886,True
Today’s the last day of pride month but I be doin gay shit on the regular 😜,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,75,f3343fdd0fb885f92705a87c14b65f4c,2025-06-12 16:32:48.157886,True
"Romans 5:8: But God demonstrates His own love toward us, in that while we were still sinners, Christ died for us. LINK #BookOfRomans #VerseOfTheDay",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,147,8211d6ad99c193917cc31f9d604d9b72,2025-06-12 16:32:48.157886,True
Hopkinsville High (Christian Co.) student in custody after accidental discharge of weapon at school; gun had been brought to school inside backpack LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,152,f99ca7d154ea8b5cae4023f5d117b5c1,2025-06-12 16:32:48.157886,True
"Heading out for our outdoor church service on another beautiful day! Works for me. Find your peace today!

Commit to:
Open your mind to dialogue.
Ask questions.
Listen.
Drop the burden of hate. ( try it for just one day)

We can do this the old fashioned way...
Together!",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,271,9c9a9311b771c9482212060bec988c99,2025-06-12 16:32:48.157886,True
"Now a string of Sunderland corners...

#SAFC 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,51,22ba06f16db55ed09b2267200bcdd1c9,2025-06-12 16:32:48.157886,True
South Dakota’s anti-trans student-athlete bill is dead #lgbt LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,70,316507f06e1cd8a019e05e270f0500a6,2025-06-12 16:32:48.157886,True
"I know that living in a commune or even a big house with a bunch of my trans mutuals would in likely eventually result in endless conflict and possibly murder

But I still can't shake the fantasy of like, reliving the college dorm experience but on a floor that's all queer women",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,279,c1dd8565a41954a8fe6067290b999de1,2025-06-12 16:32:48.157886,True
"Turks are the second-largest ethnic group in the Netherlands following the Dutch, with a population of about 2 million. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,124,194870672fd9ce0cb15cf003c4419127,2025-06-12 16:32:48.157886,True
@USER Come at me you cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,25,fd49311d70d5cd0e487855130ef81637,2025-06-12 16:32:48.157886,True
Don't try to explain the internet to women. LINK (via @USER),0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-12 16:29:01.847332,60,8dc88cb613071e5dbb5d778769af307c,2025-06-12 16:32:48.157886,True
"@USER Yeah, despite the very next tweet acknowledging that you pulled it from Facebook. WAY TO STEAL FOR UR OWN GAINS, FEMINAZI",1.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-12 16:29:01.847332,127,e4fc9d8460a8caae52471b722fd65a93,2025-06-12 16:32:48.157886,True
"Democrat elites spend a lot of time lecturing working-class people on their privilege. This is what real privilege looks like and it has nothing to do with race or gender, and everything to do with proximity to political power...
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,234,def47df59719614015acdbd4dc0babe8,2025-06-12 16:32:48.157886,True
There is sometime at this shelter that is waiting to see the same puppy I want. Death match in the streets.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,107,604a63ef60666148e0eab37fbed3b2ac,2025-06-12 16:32:48.157886,True
"@USER @USER @USER I would really like to see more people taking this on. Have made valuable headway, but the more the better",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,124,ec68407fa6db337012c89b0c87796129,2025-06-12 16:32:48.157886,True
"I'm still bad at flirting with ladies. My game ends at ""how YOU doin'""

Whereas w/dudes I just demand their commit history. #everydaysexism",1.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,139,2ea79c54009db57f641b29a3d68cef3b,2025-06-12 16:32:48.157886,True
"WHAT A SAVE! Lee Burge!

#SAFC 

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,37,5898555e2a4765b889a0e131330cfa38,2025-06-12 16:32:48.157886,True
"RT@USER An american physician in Beirut looks for his wife after she's kidnapped by Syria's Intelligence Chief. Will he find her alive?  ➡ smarturl.itDAMtg
*'",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,158,987ce85597ce024faee9c32cc6da5534,2025-06-12 16:32:48.157886,True
"Money is the smallest part of success in tech. It's about accomplishment, connections, and rep - all of which wadhwa hides from women.",0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-12 16:29:01.847332,134,b9d2ce455140ee8d2d7438243e816203,2025-06-12 16:32:48.157886,True
"☘#Parasite_Inc-🤘🏻💀
- The Pulse of the Dead (OFFICIAL VIDEO) [German Melodic D... LINK via YouTube",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,97,3ff82952eebe41b9eed459c166e324a6,2025-06-12 16:32:48.157886,True
The offer of aid comes as draconian US sanctions coupled by unrestrained military aggression continue to take a heavy toll on Syrian civilians. LINK Losing Iraq and now Syria is too much for US/UK.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,197,b968fcb0bc09a99cb7dba7a79ec09111,2025-06-12 16:32:48.157886,True
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 46 MILLION QUARANTINED IN CHINA AS EVIDENCE MOUNTS COMMUNIST GOVT COVERING UP TRUE DEATH TOLL & SCALE OF PANDEMIC  #CoronaVirus #WuhanFlu #2019nCov #nCoV2019  LINK,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,307,f762153ba1794ad4ec0bd40cb7ea64be,2025-06-12 16:32:48.157886,True
"@USER @USER.  600,000 white people have died to end slavery, a thank you would be nice you racist retard",1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,104,7b933b232f2c5456567eb7d06dd0ce45,2025-06-12 16:32:48.157886,True
Is your view of God damaging your relationship with him? God is LOVE!     LINK #personalgrowth #christian,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,105,319b651e10cdc9a2d7f0d8712c71a393,2025-06-12 16:32:48.157886,True
"🌌

A teaspoonful of neutron star would weigh 6 billion tons.

In relativity to earth-based objects, that's 857,142,857 African elephants, fully grown. 🐘

#Space #Stars #SpaceFacts @USER @USER @USER LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,202,5e9e9f00afa2e2fc7fcbeb4685b7931b,2025-06-12 16:32:48.157886,True
RT @USER: @USER we have to stop teaching children that everyone's opinions and feelings are equally important in discussions a…,1.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:29:01.847332,127,b71651035a4d062789513db8d118476e,2025-06-12 16:32:48.157886,True
"No matter what city or town I played “Daydream Believer” in as a DJ, the crowd had a football chant to go along with it... 🤦🏻‍♀️ #vinylrevival",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,142,19d616b0143f5f030a151730cd5ce144,2025-06-12 16:32:48.157886,True
Football with out the fans is shit,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,34,e563c4d7dddacac188cbde83bea71e21,2025-06-12 16:32:48.157886,True
Please RT. The African Civil War Museum is a must-see! LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,64,e848a9af78f060c1ed4c18828b315bf4,2025-06-12 16:32:48.157886,True
Herts League round 2 for the joint @USER &amp; @USER team ready to roll LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,76,63289261891acd3f30b0b17e1c2c6835,2025-06-12 16:32:48.157886,True
MENTION3913 I'd put best Comedy as Cop Out & I didn't really see any jaw dropping lead female performances,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:29:01.847332,106,5b405ae5815150b5cf71cf5ac05b4df3,2025-06-12 16:32:48.157886,True
"End of 2020 highlights 

- Earthquake in San Francisco 

- Iran accuses Trump of starting a war.

- MF DOOM died

- Minneapolis shot and killed a man at traffic stop.

- FarmVille ended

- The Office is leaving Netflix 

2020 ain’t even over with quite yet. #Bye2020 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,271,bdcfa2f65d7b6ae00f523f61a9281a9b,2025-06-12 16:32:48.157886,True
Pulling on my lip rings to freak out my mom.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,44,97a969490089d6147a8cc26d2ea7bb57,2025-06-12 16:32:48.157886,True
"Leave them to it

Gay paramedic says he was refused entry to mosque to treat heart attack patient

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,103,70329abbc678fb3d15a2a515e66c2fc2,2025-06-12 16:32:48.157886,True
"@USER oh gosh, i hope not.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,26,9074bb2495cb3566b241b7c74a1718b7,2025-06-12 16:32:48.157886,True
@USER @USER u r a fuckin retard the first person tht i heard say tht ever ur crazy,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,82,08007bf731e75bbad7171b690dd549d5,2025-06-12 16:32:48.157886,True
"American Fashion Designer, #AlexanderWang Accused Of Sexual Abuse By Male, Transgender Models
LINK",0.0,Twitter,toraman,5,Nigeria,0,2025-06-12 16:29:01.847332,98,90cbcea8c2f1218305cb01047109754f,2025-06-12 16:32:48.157886,True
"Claude Callegari - a former regular on Arsenal Fan TV - has died

LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,70,029a1ef79293b746abe3882502a4dd38,2025-06-12 16:32:48.157886,True
Worry free renting and monitoring #Lucknow #rent #propertymanagement  #Property #Dubai #usa #uk #aus,0.0,Twitter,toraman,5,India,0,2025-06-12 16:29:01.847332,100,a1c556f7fc97dd4d9f712292854e75f0,2025-06-12 16:32:48.157886,True
"This year, at least 11 trans/gender non-conforming people were fatally shot or killed by other violent means, the majority are Black &amp; LatinX. The #JCClinic recognizes &amp; respects the trans/GNC community &amp; works toward equity for this community always. #TransDayOfVisibility. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,291,53e12b89b3db899a77ee057ed5bfd366,2025-06-12 16:32:48.157886,True
@USER Why are you back cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-12 16:29:01.847332,27,1a74fbb3d3f5976b27312e8b5997437f,2025-06-12 16:32:48.157886,True
"On this day in 1856 Russia signs the Treaty of Paris, ending the Crimean War. The War begun in 1853 with Russian encroaching on territories under Ottoman control. The terms of the treaty made the Black Sea neutral territory &amp; forbade any military build-up in the area.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,272,8af590647e5daea20d797e2b47176072,2025-06-12 16:32:48.157886,True
Towson Student Dies After Collapsing While Playing Basketball LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,71,749b136692e18db665cb82370ea28ef9,2025-06-12 16:32:48.157886,True
@USER skill,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,11,8cfbe0c2477dd926772b1907b641ac46,2025-06-12 16:32:48.157886,True
"Also, brown over penn +2.5

Words from a friend “Ivy league is where the money is at”
#picks #gambling #CollegeBasketball 

@USER",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,129,6e4294da3d1f3e2c992f5ae491989f7d,2025-06-12 16:32:48.157886,True
sermon Proud Christian I debated w/ I would never leave Our Lord. I would’ve stood up in the wake of his murder even if it meant death. He said U R in danger (Peter ) witnesses R Not guilty love &amp; respect G. Floyd as many w/ watched Christ die carried message. U R his message,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,280,c480ea000df9448ff1918700de1b8518,2025-06-12 16:32:48.157886,True
Just got done watching legion baseball...man I miss that shit,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,61,fa543b59775a17a30b6be81799c176f3,2025-06-12 16:32:48.157886,True
Column: #COVID and the Assault on Women’s Rights LINK,0.0,Twitter,toraman,5,India,0,2025-06-12 16:29:01.847332,53,253d6f43094fe3116c49aa72ac852a47,2025-06-12 16:32:48.157886,True
"after infecting the world with this made in #china #wuhanvirus , ccp is doing the dying swan act.   fuck you china   #chinavirus #chinacoronavirus #wuhancoronavirus #makechinapay #boycottchina LINK LINK",1.0,Twitter,east_asian,2,India,1,2025-06-12 16:29:01.847332,202,6f529119fa7acb3d17f1d4e13ab3326a,2025-06-12 16:32:48.157886,True
"Authorities in China identified the novel (new) #coronavirus, which has resulted in several thousand confirmed cases in China  #WuhanAcuteRespiratorySyndrome #CoronaVirus #WuhanFlu #2019nCoV #nCoV2019 #nCoV  LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:29:01.847332,212,4e5432432e0e75f6ab5b1f0375a0ea5e,2025-06-12 16:32:48.157886,True
"That guy kept going for a while, too. I think he proposed. Are we married now? Does this mean I have health insurance?",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,118,f8efc7d9616692531471f8fcfa33b1ac,2025-06-12 16:32:48.157886,True
@USER but I guess whatever it takes to get your average redneck to pay attention,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,80,53948cb42ce74b75b505ae8df4ab7e19,2025-06-12 16:32:48.157886,True
OTD 1922: Union of Soviet Socialists Republic (USSR) born. Vladimir Lenin's Bolsheviks defeated the anti-Communist 'White Party' in the civil war which began with the overthrow of the Czar in the Russian Revolution of 1917. The repressive socialists would rule for seven decades. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,284,d8d4d732318efb39b39799c8beb9b1bf,2025-06-12 16:32:48.157886,True
did i really just see an article say that halsey a fucking queer artist is queerbaiting her audience like how fucking sense do you have to be,0.0,Twitter + Gab,hatexplain,3,United Kingdom,0,2025-06-12 16:29:01.847332,141,8800cf41019c1f036b0b8d9d55f31ba8,2025-06-12 16:32:48.157886,True
"@USER @USER he's regurgitating the same ideas that people have had before. they were bad then, shockingly, still bad now.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,121,12e6312044605973a7ba464b9ef6cb64,2025-06-12 16:32:48.157886,True
".MENTION745 except adderall is legal, prescribed, and I wasn't arrested for it. NEXT TROLL?",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:29:01.847332,91,e3a8efb66f1ca3825d9c9c0af912d0e2,2025-06-12 16:32:48.157886,True
Join my NASCAR Fantasy Live League: LuckyCrainLights. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,58,ae2a26479610cddf3f93f8404cc1eac0,2025-06-12 16:32:48.157886,True
This RT MENTION2742 I'm sorry... seeing girls tweet about basketball typically disgusts me.,1.0,Twitter,call_me_sexist,5,United States,1,2025-06-12 16:29:01.847332,91,052e9a0f07625c889a508fbcf9c6c9d8,2025-06-12 16:32:48.157886,True
#NewProfilePic 2nd best African in the league LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-12 16:29:01.847332,50,640f50aa6fe50c2832a8f47c8ff85ab4,2025-06-12 16:32:48.157886,True
I have discovered the wonder that is affordable Jeffrey Campbell on Poshmark. These bad boys are now mine. LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,111,ed523054d98af6c30aec5843f6f050c6,2025-06-12 16:32:48.157886,True
FOOTBALL NEWS: Deshaun Watson’s sexual assault cases now at 19 LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:29:01.847332,72,ab2b72f6ee91558a87d8c00f7b034803,2025-06-12 16:32:48.157886,True
"@USER @USER @USER @USER i think this would be a bit diff - instead, working w/tech companies that have issues.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:29:01.847332,110,8b43ba8cba8fe753750c9ad538fa77f3,2025-06-12 16:32:48.157886,True
@USER You are SUCH a Twat!~,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:29:01.847332,27,c34def39e498bab474aa0005ccd29244,2025-06-12 16:32:48.157886,True
