text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"According to the ""whistle blower"" police official Maggie Oliver, the British Home Office exhibited special interest in Operation Span not because it was taking child abuse seriously, but that it was worried the operation would cause unrest in certain “communities”(Paki Muslims!)",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,279,35f102e46ddde746c38a264beb1a3d29,2025-06-13 11:02:35.837173,True
<user> good na anyways population explosion kar rakha hai <number> dus dus bachhe hai and refugee bhi u want great and then u will cry 😢 job creation and economy,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,161,90f502e8a73faa8ab4d2183db2626db3,2025-06-13 11:02:35.837173,True
"Save football of pakistan save us from the ban please don't destroy it for the sake of your  politics #SavePakistanFootball @USER @USER 
@USER",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,142,d13198e6a3f7ad4c2f7704f01d84048a,2025-06-13 11:02:35.837173,True
Precautions has to be taken and applause to India after US alert that India may also get into covid - LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,106,54d84bf14fc418726422e3eb9f2b7325,2025-06-13 11:02:35.837173,True
MENTION3836 do you want to put the girl in a cheerleader outfit or a jersey -- either fine with me. Plan is to have,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-13 10:32:20.214736,115,8d67d1f3184a0304c87288c0dc51ba3b,2025-06-13 11:02:35.837173,True
No one called the H1N1 virus as American Virus but everyone is calling Corona Virus as China Virus.  Pathetic and shameful.  #wuhan #coronavirus #WuhanCoronavirus #WuhanVirus    #ChinaVirus #ChinaWuHan #CoronavirusOutbreak #WuhanChina  #WuhanPneumonia #WuhanCoronavirusOutbreak,0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,277,e1a3dd44965f15a0d2a090b2eb97bc75,2025-06-13 11:02:35.837173,True
"Saints Foundation will be front and centre. #SaintsFC 
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,59,38254a77d9f4b86bc0beb5cf32e66117,2025-06-13 11:02:35.837173,True
"US Embassy Staff leaving #Myanmar amid risk of civil unrest.
Death toll from military crackdown on anti #militarycoup protesters and clashes in ethnic border areas continue to pile up on Wednesday.
More than 520 civilians have been killed in two months. 
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,259,7cb031d650b0cd5b5b97536b29636aec,2025-06-13 11:02:35.837173,True
If nba 2k21 ain’t the craziest basketball game i ever seen i’m not buying that shit 😭😭,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,86,9bd5dc31c75d790a01c7ab0c22aa8829,2025-06-13 11:02:35.837173,True
a female commentator on the derby just isn't right.,1.0,Twitter,call_me_sexist,5,United States,1,2025-06-13 10:32:20.214736,51,a2582c73f59390fb8c2dc647627bd315,2025-06-13 11:02:35.837173,True
"Deli, Qasoor, Syria, Kashmir, Rohingya and many more;  
Religion has toxicated the minds and hearts of the people around the world; 
#pity #dontTortureIntheNameOfReligion",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,170,e9c33fdaeeeab19041b4badd9b867242,2025-06-13 11:02:35.837173,True
#Cornoavirus #ChinaPneumonia #Wuhanhospital  Scientists Pinpoint 2 Causes Behind China’s Deadly Coronavirus – They’re Both Shocking LINK via @USER,0.0,Twitter,east_asian,2,Pakistan,0,2025-06-13 10:32:20.214736,146,79771418291030f65cf7dc702601a9e4,2025-06-13 11:02:35.837173,True
"condition of #wuhan #china reminds me the movie #iamlegend by @USER , god bless and save all living beings from such #pandemic . om shanti om !",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,143,80b6e26f399542863166951bb08ba918,2025-06-13 11:02:35.837173,True
"#ChinaPneumonia #WuhanCoronavirus 3. HOWEVER, it DOESN’T mean we’ll accept all the INSULTING words, especially some netizens are trying to use this chance to expand the gap between China mainland and Hong Kong. PLEASE KEEP CALM!",0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,228,60d69afbc5479360288bd3c9214ef161,2025-06-13 11:02:35.837173,True
One of my dear NRI frnd mostly likes tweet which commented on or against a specific religion. Hate against a religion does not suit his personality but who knows about heart. LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,179,a9564b9d39a069b0d7e0a300b204a236,2025-06-13 11:02:35.837173,True
@USER tweetbot is a paid client. :P,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,35,9195fbdcbd4011aeaa4c06639b66c3c4,2025-06-13 11:02:35.837173,True
"I am born Muslim and I will die Muslim 😍
I respect humanity❤ . That's it .That's the Tweet
#GoodBye2020 
#Welcome2021 
#HappyNewYear2021",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,136,76025e48129d004b58e11363683759cd,2025-06-13 11:02:35.837173,True
@USER @USER contained? who believes china's data? and it did hide this outbreak . #wuhanvirus,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,93,432ddba1e629baa634459456aeed7e85,2025-06-13 11:02:35.837173,True
"This is why the success of muslim men doesn’t mean shit to me. 

Men are in it for themselves. A successful Muslim man will trample over Muslim women any day. 

It’s Muslim women who carry others with them, to turn up and support. Who call out BS and stand in to ask dif Qs.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,274,030d777bfb9d597d28e5afaa51fc60f7,2025-06-13 11:02:35.837173,True
"indian council for medical research issues treatment protocol, says hiv drugs can be used in severe cases of #chinavirus from #wuhan LINK",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,137,c2fddfacecda9eddc6e0508f5297a27d,2025-06-13 11:02:35.837173,True
#Nazi Stuff On #Ebay W/#Swastika! #Republicans #Trump #KKK #Whitepower #Hitler #Isis #WWII #Antique #Gold,1.0,Twitter,melsherief,,Pakistan,1,2025-06-13 10:32:20.214736,105,f50a8a96ec43eb53a51ac9392fef0579,2025-06-13 11:02:35.837173,True
"Things I want to see more of in season 11 of #twd 
- Gabriel reciting more Bible verses before he kills (like the satellite outpost)
- more of the score highlighted in parts of the show
-good songs to add to my walking dead Playlist like seasons 3 and 4 always did",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,264,6fde1fda03cb0b7ccf47aedae4a4bec9,2025-06-13 11:02:35.837173,True
Understand the nature of islam! It has come to spread love not hate. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,73,de2d5a6e7fa033d73d0ea33664af8fb5,2025-06-13 11:02:35.837173,True
Celtic boss Neil Lennon tells Vasilis Barkas he’s No.1 for Rangers derby clash LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,83,0c98339bbf508ee53be415fd65109f9a,2025-06-13 11:02:35.837173,True
RT @USER: #CharlieHebdo I urge the Modi government to show some moral courage and lift the ban on The Satanic Verses LINK,0.0,Twitter,hateful_symbols,3,India,0,2025-06-13 10:32:20.214736,121,8de98b574ffd3a3c2da1f556457e8a68,2025-06-13 11:02:35.837173,True
"@USER See him that stands in the bookies that says your horse a cert and then it gets beat, see him, he's a proper cunt",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,119,860b9dd6f0443331d541acc56678e7c2,2025-06-13 11:02:35.837173,True
RT @USER: ISIS Issues Orders in Mosul: Give Over Girls for Sex JIhad LINK via @USER,0.0,Twitter,hateful_symbols,3,Pakistan,0,2025-06-13 10:32:20.214736,83,9bf07d7f58551cca1f81f49aa2f103dc,2025-06-13 11:02:35.837173,True
"Give women in their advanced years respect they rightly deserve
#EverydaySexism #ThereIsNoWrongWayToBeAwoman #internationalwomensday LINK",1.0,Twitter,compliment_sexist,,India,0,2025-06-13 10:32:20.214736,137,c43397aca55069d0720db0d90deab979,2025-06-13 11:02:35.837173,True
"There r ample witnesses to start legal action against war criminal #AbiyAhmed: Listen
VICENews #News 
Ethiopian Refugees in Sudan Are on the Run from an Ethnic Massacre
Tigray's refugees tell of ethnic cleansing as tensions between Ethiopia and Sudan rise.
LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,261,6bea832871db48bb31e8759f6f95b15a,2025-06-13 11:02:35.837173,True
"indian Embassy Beijing still using Chinese apps, how indian army &amp; establishment making fool to indian People including laddakh surrender, indian elites patriots on mars 😂 Bollywood Jokers country 😂 @USER @USER @USER @USER 
#ChineseAppsBlocked LINK",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,252,ec480c7e2caa225ffdf5e6b77964bcaa,2025-06-13 11:02:35.837173,True
@USER @USER so you can tweet but can't fucking text me back. Mhhhkay you ginger cunt. 😑,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,87,a5add81079f9bada3e415a7de8f1b0de,2025-06-13 11:02:35.837173,True
Macchindranath attack: Radical Muslims feel so emboldened under Uddhav govt that they are now attacking Hindu Temples via @USER LINK,0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,132,176bf16c9a3458b89c33bf8dd900d9fb,2025-06-13 11:02:35.837173,True
"On the last day of Black History Month, let’s conclude our four-part series on how two outstanding African-American players – Chet Lemon and Larry Herndon – helped turn the Tigers into champions. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,200,e1babffaed79563ec909aac10532b3bd,2025-06-13 11:02:35.837173,True
San Diego’s top ranked team - Cathedral Catholic vs Torrey Pines for the San Diego open division CIF championship tonight 7:30pm at UC San Diego LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,149,6215d7d20b9ab698e012ef1737079038,2025-06-13 11:02:35.837173,True
MENTION1958 storing it for later!,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-13 10:32:20.214736,33,f6c9133c920c70f6031439331f5fbd3b,2025-06-13 11:02:35.837173,True
#CoronaOutbreak #coronavirusdeath #ChinaziVirus Live Updates: Disease Researchers Claim Coronavirus Cases Are Increasing Tenfold LINK,0.0,Twitter,east_asian,2,Pakistan,1,2025-06-13 10:32:20.214736,133,30d27947cf142d81e3cdd55d89412bd2,2025-06-13 11:02:35.837173,True
President Trump Offers Coronavirus Aid To Iran LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,51,ac9c693d1fe09efc25837a2aaeb01a61,2025-06-13 11:02:35.837173,True
Lol at the pinned tweet of a man who thinks any criticism of the Israeli government means you hate all Jewish people. LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,122,d8a7f8f04e6a48a033260413e36dc23a,2025-06-13 11:02:35.837173,True
Patriot fans I’ma talk shit bout y’all tmrw. I only accept Cam Newton trash talk from children with football dreams.,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,116,4f25d5c1f37ce09c54684de7e770af4e,2025-06-13 11:02:35.837173,True
"Did you catch the latest profile in our Immigration Activist Series? This Q&amp;A features @USER—a health care provider in Florida fighting for both immigrant and reproductive justice in both her work and advocacy. Give it a read! ⬇️

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,239,a4cec3dfd6a115d28f60dbbc461dea6d,2025-06-13 11:02:35.837173,True
"Representatives Mr. Gagandeep (President), Mr. Kushaall (Secretary) and Mr. Ramesh (Committee Member) met Dr. Sangeetha who has newly been appointed to the State Blood Cell, NHM, today at the NHM Office. We briefed Dr.  on the current situation of the thalassaemics in Karnataka. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,284,2b30974054cff8313ace667e21ddb410,2025-06-13 11:02:35.837173,True
"It is utterly unfair, when a bullet fired by a Muslim is termed as barbaric terrorism whereas when France wipes off a complete wedding event thru bombing; it dares to dismiss UN's investigative report @USER LINK LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,216,f622bf172302775cdb1e4868152d4a60,2025-06-13 11:02:35.837173,True
"@USER Particularly like the ""Don't tread on me""...OK how about i stamp on you scumbag? About three weeks should do it..#twat",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,124,d82ffec2d84b49e5edc8cd70c34c0e6e,2025-06-13 11:02:35.837173,True
.@USER just did an all-time great live hit at a @USER basketball game. Well done. #MSNBC #SouthCarolinaPrimary,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,110,47d8cf7ed4ddf121e848c13d91cfea8d,2025-06-13 11:02:35.837173,True
Russia - Moscow: Bomb threat against Sheremetyevo International Airport cleared by authorities (UPDATE #1) LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,111,2290af73201da348da41474cbdf56898,2025-06-13 11:02:35.837173,True
@USER @USER plz don't use the word 'crazy',0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,42,b47bf4a2bfedf541dd0398e3682727bf,2025-06-13 11:02:35.837173,True
I will try to gather the most news about Coronavirus. Because it concerns us all. Just follow me LINK   #corona #coronavirus  #WuhanVirus  #wuhan #chinavirus,0.0,Twitter,east_asian,2,United States,0,2025-06-13 10:32:20.214736,157,00d789839f88ad852dae3daa9f30dda4,2025-06-13 11:02:35.837173,True
@USER @USER What are you talking about. Cruelty!? Being fucked off at the lies told by the leave camp is cruelty. You twat!,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,123,0af496f05fede1887db448d76052e23b,2025-06-13 11:02:35.837173,True
"If you're looking for a monitor arm, this one is pretty inexpensive and works well. LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,88,0f95adb2eb2cd7bc19a786ec5b3b5412,2025-06-13 11:02:35.837173,True
"Congrats to all Afghans and all who played the role for peace in Afghanistan the people of Afghanistan has suffered from 4 dacades of war and they have become refugees now hopeful for a peaceful Afghanistan long live🇦🇫💞🇦🇫
#AfghanPeaceDeal #PeaceAndLove #AfghanPeaceProcess",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,272,bdc55e7f224b7beab30ce2a458ec5715,2025-06-13 11:02:35.837173,True
"Their attack had tottaly devastated muzaffarabad homes of hindus and muslims were looted, shops were plundered, places of worships were not spared they tore down mandirs and desecrated masjids. 
#73yearsOfBrutalityInKashmir
#73YearsOfBrutalitiesInKashmir LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,259,f1d4d2ac12abc5115799bb5952c8c703,2025-06-13 11:02:35.837173,True
"One such incident which still I remember despite passage of more than a decade is the stoning of a new born baby who was found outside mosque"", says Mr. Kazmi. LINK via @USER",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,174,c87ce2cc1b3c121ff0cdb36026302cc5,2025-06-13 11:02:35.837173,True
@USER what is this gamergate thing? I assume it's some sort of feminazi crusade judging by all the sanctimony and faux outrage?,1.0,Twitter,are_you_a_racist,2+,United Kingdom,1,2025-06-13 10:32:20.214736,127,61bbac75d1b7c8922c49e1ee1b96e6db,2025-06-13 11:02:35.837173,True
"@USER Wow my sarcasm was obviously lost on you if you really believe Id waste my time sending DM's about you, what a twat 😂",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,123,56830c1461edbe8da026d5e9bb3f78fd,2025-06-13 11:02:35.837173,True
"Rise of the New, Powerful, spiritual Hindu. We dont bomb the country we adopt, we spread joy of Dharma. 
#BAPS #SwaminarayanMandir, Chicago, USA is in the list of 10 sacred sites in America. LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,195,c4c3e5c7d795ae67bb8ecd7024a1d4b4,2025-06-13 11:02:35.837173,True
"Corona Virus
Rape cases
Lock down
Education loss
Plane crash
Explosion in mosque...
😔
GOOD BYE 2020
#thursdaymorning #HappyNewYear #HappyNewYear2021 #NewYearsEve #jiminyouareperfect",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,181,27e487eaddd2eb5ef029ee911f36eda5,2025-06-13 11:02:35.837173,True
"RT @USER: @USER That's the best response to their ""feminazi"" argument I've come across so far. I'm totally using this in the fu…",0.0,Twitter,are_you_a_racist,2+,Pakistan,0,2025-06-13 10:32:20.214736,128,892c89f248704fcb9150b83c9ff4772d,2025-06-13 11:02:35.837173,True
"people that drive like they want to kill everyone in the car: 

- gay teenagers 
- dads",0.0,Twitter,toraman,5,United States,1,2025-06-13 10:32:20.214736,87,ccf9e9e033919993ff3ec5f12015d300,2025-06-13 11:02:35.837173,True
"Sadhus in Palghar murdered 
VHP workers arrested Lord Ram poster torn,
Karishma Bhonsale abused and threatened,
Peaceful chants during Aarti in Thane,
Hindu celebration of Holika stopped, Hindus bullied in Akola.
This cannot be Chhatrapati's Maharashtra. 🙏😞",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,257,17eae24370098c449a4410ca385c521e,2025-06-13 11:02:35.837173,True
"After hours of abuse, Vera Pekhteleva was murdered by her ex-boyfriend.

Neighbours called police seven times, but they never came.

On average, 22 women were killed every day in Russia in 2018, and the problem is getting worse in the pandemic.

Read more: LINK LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,266,539d95f724c54b85ac65f46e793f92df,2025-06-13 11:02:35.837173,True
"The third victim in a fiery car crash near Lodi early Tuesday has been identified as Caley Bringmann, 21, of Ancchorage, Alaska. The crash also killed Oakland native and college basketball star Oscar Frayer.
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,212,3c38e741e06cb9958b30e135ca87d279,2025-06-13 11:02:35.837173,True
@USER @USER becasue she made friends with #xijinping and trusted him unwisely 😷  #ccpvirus #chinavirus #wuhanvirus but not #covid19 LINK,0.0,Twitter,east_asian,2,United Kingdom,1,2025-06-13 10:32:20.214736,136,6fcfa26da03d945b84fe31d9ecc6821d,2025-06-13 11:02:35.837173,True
"So if you were to present yourself as homeless, you would be sent to the Talbot centre 
Also if you were to present yourself as an asylum seeker/refugee you get sent to a £150 quid a night hotel
WTF",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,198,d9788ad9930b09cf29850bce4051b8e5,2025-06-13 11:02:35.837173,True
"One Syrian soldier has been killed, with several others wounded, in an Israeli attack on a military compound in the outskirts of Damascus, on Wednesday.
#Syria #Israel 
LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,173,7bb80b41f8160264a1e496468af90c07,2025-06-13 11:02:35.837173,True
A man having a birth just because of a women so he should not have to feel that he that he preferment on any women.#womensday,0.0,Twitter,call_me_sexist,5,Pakistan,1,2025-06-13 10:32:20.214736,125,336f0c5e3f48063877c9b8fdd154c126,2025-06-13 11:02:35.837173,True
"bellamy stop calling me gay beans britpop is gay dead classical rock roses are brown, violets are brown, i pooed in my neighbor's garden animals",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,144,888a3fd7bdb47b8a2f0d35e92bba9ec8,2025-06-13 11:02:35.837173,True
@USER but xi is sending his avengers to save italy from this alien virus...lots of equipments and a team of fighters are heading to italy. italians must be feeling so warm and thankful. #wuhanvirus #covid19 #coronaviruspandemic #ccpvirus #who #pooh,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,248,68208a72a9a26dbc19620b750ebaf9c9,2025-06-13 11:02:35.837173,True
RT @USER: #BlameOneNotAll? Men don't need to try to be oppressive to be oppressive.,1.0,Twitter,are_you_a_racist,2+,United Kingdom,0,2025-06-13 10:32:20.214736,83,a1f1b9a8b80bf01df30f90721d29b329,2025-06-13 11:02:35.837173,True
"“Iran, March 31, 2021—Over 240,800 people have died of the novel coronavirus in 529 cities checkered across all of Iran’s 31 provinces, according to reports tallied by the Iranian opposition People's Mojahedin Organization of Iran ...
#WeStand4FreeIran  LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,258,44eea6cd4b22afa50ebf50f7d0ff531d,2025-06-13 11:02:35.837173,True
Taso is Muslim from Guyana 🇬🇾! Love Indeara,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,43,6e5ecc3061408e2b3fb0b58c65fcc80f,2025-06-13 11:02:35.837173,True
<user> <user> what about the millions of endian hindus living abroad specially in muslim country gulf turkey indonesia should be treated like the same means thrown out from their countries,0.0,Twitter + Gab,hatexplain,3,Pakistan,1,2025-06-13 10:32:20.214736,188,3d8d4a3e5e0fff43e7d73314452e2e03,2025-06-13 11:02:35.837173,True
A patient in Ruttonjee Hospital is tested preliminary positive to #nCoV2019 (#ChinesePneumonia). The Hospital Authority and Department of Health will hold a press briefing an hour later to explain further.  Source: Apple Daily LINK LINK,0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,236,e99ad08eb948c08585c6d35075371f12,2025-06-13 11:02:35.837173,True
<user> these people are so keen on keeping illegal immigrants and self destructing themselves,0.0,Twitter + Gab,hatexplain,3,India,1,2025-06-13 10:32:20.214736,93,f184d868244a0f6200206d816f3c08f9,2025-06-13 11:02:35.837173,True
"""MENTION3488: a girl on the phone while driving is DEADLY!!!"" a man texting while driving is deadly",1.0,Twitter,call_me_sexist,5,United States,0,2025-06-13 10:32:20.214736,99,9e2585d2abb4de963b37617661c66491,2025-06-13 11:02:35.837173,True
"if 2020 has taught me anything, it’s this:

take that road trip
go to the football game
wear the shorts that make you feel confident
ask out the boy
die your hair
always dance in the car
say yes to last minute plans 

do whatever makes you happy. in the end, it’s all that matters",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,280,a5c5cd7593df79034d4d42b06b4b819b,2025-06-13 11:02:35.837173,True
"Union Health Ministry of India Just Tweeted Informed: 12,828 passengers from 60 flights screened. No nCoV case detected in the country. @USER @USER #coronavirus #chinavirus #WuhanPneumonia #WuhanSARS #WuhanCoronavirus #WuhanOutbreak LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,237,2e3c51b59298aacb2ca041271c472d45,2025-06-13 11:02:35.837173,True
"awesome - so they can continue to perpetuate hate, religious (and often racial) supremacy, and fiction as fact. (And take valuable funding away from the real educators.) LINK #SCOTUS #separationofchurchandstate",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,210,47a36e653ac18afc0435745121e66b3b,2025-06-13 11:02:35.837173,True
"Corona Virus💔
Rape Cases😭
Lock down💔
Education Loss🤦‍♂️
Plane Crash💔
Explosion in Mosque😭
Deaths of Religious Scholars😭
GOOD BYE 2020👋👋
#GoodBye2020 
#lastday2020",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,162,a914c73cb896e21ecc95d342c4fd51ce,2025-06-13 11:02:35.837173,True
A total of 14 Hefazat-e-Islam men have died in the clashes with law enforcement officials since Friday. Cases registered against none of the Hefazat leaders so far though police promises action if any found involved. #Bangladesh  LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,234,7e15a86acfa19d1d891572d50ece4aa2,2025-06-13 11:02:35.837173,True
His call to wage a global war for freedom echoes the dawn of the Cold War. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,79,d7af8eaec7d451007c9abd5dffd37a37,2025-06-13 11:02:35.837173,True
"Biden can save restaurants with the stroke of a pen. LINK
Economists universally deride tariffs as counterproductive. Over 1,100 economists urged Trump not to start a trade war with Europe. But he didn’t listen. Biden could rectify that with the stroke of a pen",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,261,02a21f7acb66d6af16160479f5b975bf,2025-06-13 11:02:35.837173,True
"@USER creepy twat, lol i searched for bitching kids and found u unfortunately you need to learn some respect. #sorrynotsorry #jewmad? #PipeDown :)",1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,146,c8a0d81734079085496dafae4a0b9919,2025-06-13 11:02:35.837173,True
"You couldn’t tell by watching them play, but Ohio State offensive linemen Wyatt Davis and Josh Myers each battled injuries that lingered into the offseason in some of the #Buckeyes’ biggest games last year. FREE on @USER
LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,230,ec053a4ca7b148224100b071444f6594,2025-06-13 11:02:35.837173,True
that seems to be the correct way to name it #chinaflu LINK,0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,58,429cf3d76c61952ed83759af3e27bd19,2025-06-13 11:02:35.837173,True
Hmmmm so USA reaeach shows NO links to blood clots in regard to #AstraZeneca  but its strange that now the #moderna  is close to coming online in europe Germany. Once again ban it for under 60s LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,198,f8540a82b5702b80b558ac3f16252e9f,2025-06-13 11:02:35.837173,True
@USER get over it you cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,26,dd4bd1e64bdb43581786299b5663f26e,2025-06-13 11:02:35.837173,True
@USER @USER i'm not giving a talk. ;),0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,37,d06d20b33d0f1fd7d306ed5dd72f07e3,2025-06-13 11:02:35.837173,True
Teens girls filmed killing immigrant Uber driver in Washington D.C. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,72,ec4f2a6f3565b789dead9d1b68423bb0,2025-06-13 11:02:35.837173,True
#Hero_Of_Islam_MumtazQadri He is the real hero of Islam. He will remain hero of both the worlds .,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,97,ca439847540811b0ca2563daca3c5e3a,2025-06-13 11:02:35.837173,True
#PakStandsWithChina so what if the whole world banned #chinese due to fear of #chinesevirus in other words #Corona but we welcome them because our people are shitt and we can't hurt our boss,1.0,Twitter,east_asian,2,Pakistan,1,2025-06-13 10:32:20.214736,190,28b21d898a654274ed0d69598608d6d7,2025-06-13 11:02:35.837173,True
this #chinavirus #wuhanvirus is biological warfare waged on the world.   this virus is 👇 LINK,1.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,93,7a9295d468c20bcf0c6c9450ea8e279e,2025-06-13 11:02:35.837173,True
"New Years resolution 
@USER @USER @USER @USER @USER
If you want to save the pub Write to your MP!
Write to your MP!
At  LINK Ask the why they are killing this British Institution! Please RT #CampaignforPubs LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,211,ffe92839806213161097ca3071b3eab8,2025-06-13 11:02:35.837173,True
Free throws percentage shot by Russian forward Sergey Toporov for UNICS Kazan in EuroCup in 2005-06 season was 66.67%.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,118,d0dfa2eac4fad5e1905bc01b78783957,2025-06-13 11:02:35.837173,True
"Boris Johnson: Economy speech fact-checked LINK

More bullshit from Alexander..!",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,80,fb137b5be7a9a9892d9b71f6978ed099,2025-06-13 11:02:35.837173,True
"Did u know!
ABCDEFG mean
A boy can do everything for a girl.
Reverse GFEDCBA means
Girl forget everything done and catches new boy again.",1.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,137,451f10f11ba06e2d116bd467d14b0dfd,2025-06-13 11:02:35.837173,True
"Winning on a Saturday is why we’re all involved in football. All players at @USER, whether named on the team sheet, injured or otherwise contributed to the win today. Thanks to @USER and Andy Poutney at @USER for making it possible for me to be involved.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,254,dc9beda8c66347f4e2531fe57fea8d4e,2025-06-13 11:02:35.837173,True
