text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"When a body from the sky lands on a roof, amateur detective friends must solve a puzzling mystery. LINK  #Christian #CozyMystery #Romance",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,137,54e35027e5ab840e70e99ffd1262e613,2025-06-10 17:38:10.072623,True
@USER no.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,9,e408a4b761ab0e8561c3daebfef24f82,2025-06-10 17:38:10.072623,True
"Participants in the @USER Adult Day Health Programs celebrated #BlackHistoryMonth in style, donning authentic Nigerian garb for a festive day of fashion, food &amp;  fun! Guests feasted on ethnic delicacies, played African-style drums &amp; sang/danced to traditional tunes! LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,279,a28aab629313daff2e6408570d56d8fa,2025-06-10 17:38:10.072623,True
@USER thank you for not making that one of those tweet longer things.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,69,fc7b4d43911a6fc082605f5db3c92329,2025-06-10 17:38:10.072623,True
Memorable campaign by never-say-die Lower Merion basketball squad - LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,77,dc37f01db4dce24c85cc5a18217bdfd2,2025-06-10 17:38:10.072623,True
"Throughout the women’s basketball season, members of the team have taken a knee during the national anthem to protest police brutality and racial injustice. Many members of the student body believe it is a great way to raise awareness of police brutality. LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,265,9b89503372bed9aa1da82554877a44b2,2025-06-10 17:38:10.072623,True
[29-02-2020 20:52 UTC] Cabo Rojo captured by CABAL (Sverige). Previous owner: SHOCK (Russian Empire) #PBCaribbean #PBCaribbeanCaboRojo,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,134,527fba989a08db0c7b11c8898d63b00c,2025-06-10 17:38:10.072623,True
"There so many great team in premier league and scouser lost to Watford?? What the hell the best centre back, the best midfielder and the best manager in the premier league (only in scouser's fan dreams) are doing?? Busy admiring their own reflection in the mirror?? 🤣🤣🤣🤣🤣🤣🤣 LINK",0.0,Twitter,toraman,5,Malaysia,0,2025-06-10 17:38:10.022530,278,5b177bf02289cd977bf4aa7ba7289bc8,2025-06-10 17:38:10.072623,True
@USER me too!,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,13,6de707326bf213f5abb9024385d2a80e,2025-06-10 17:38:10.072623,True
"Happy back to Grassroots Football Day! ⚽️⚽️⚽️🔥🔥🔥

Get those tactic boards and footy boots dusted off. It’s raining where we are but that won’t stop the murder ball session for the u15’s later! 🙌
#LUFC #LeedsUnited LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,218,42b3e53cdcc789bc66469aefcf26c284,2025-06-10 17:38:10.072623,True
"Joe Harris took the last shot in the Nets' 116-111 overtime loss to the Grizzlies on Monday, but he took it because the intended play broke down. @USER  LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,157,5c59d63629d5dd7b6eb65c4776d1d341,2025-06-10 17:38:10.072623,True
"Harassment, racism, and Christianity “under attack”: One month of One America News prime time LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,98,10c43242de9b7559acddf27866ecb952,2025-06-10 17:38:10.072623,True
"@USER hahahahhahaha.

LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,26,75a47313db250c616883357cc031ba71,2025-06-10 17:38:10.072623,True
Yannick tripped himself!!!! 😂😂😂 WTF is this league even?,0.0,Twitter,toraman,5,South Africa,0,2025-06-10 17:38:10.022530,56,c1eb5af4da686b596188fd1626b51a68,2025-06-10 17:38:10.072623,True
"The more I think about it, the more attractive of an idea it is to have a parenting pact with a few of my Lovelies and raise children with them/my “village” of queer Babies.

Cause this whole “hetero-romantic” shit is GHETTO.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,225,4ce8229d254999c85f4652cc3bd5e859,2025-06-10 17:38:10.072623,True
"Their attack had tottaly devastated muzaffarabad homes of hindus and muslims were looted, shops were plundered, places of worships were not spared they tore down mandirs and desecrated masjids. 
#73yearsOfBrutalityInKashmir
#73YearsOfBrutalitiesInKashmir LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-10 17:38:10.022530,259,f1d4d2ac12abc5115799bb5952c8c703,2025-06-10 17:38:10.072623,True
The white youtube drama is stupid and unnecessary but I told y’all last year that Tati is a white woman playing her typical victim role and perpetuating harmful homosexual stereotypes that gay men are predators and y’all didn’t believe me bc y’all have hive mentality,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,267,41f1db6732f0c6b3b61de23699cc819f,2025-06-10 17:38:10.072623,True
"@USER I guess you and RexYawn have the same opinion. It's the internet, so act like a retard for no reason",1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,106,fb0c2947a380f8f901ce441556d342cc,2025-06-10 17:38:10.072623,True
Everybody watching Love Island AU for the first time and discovering Jaxon Human. Like bitch we been on the Jaxon train for 2 years. I know I’m gay but Jax though 😂,0.0,Twitter,toraman,5,Ireland,0,2025-06-10 17:38:10.022530,164,2e49b35c66838cd5196d57ed621adab3,2025-06-10 17:38:10.072623,True
John Bolton should have used the “words ironical right before writing that Reagan was a great a President unless he’s actively trying to convince even more people that he’s stupid.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,180,0438f761881e622f0d8243db34e58c67,2025-06-10 17:38:10.072623,True
like basically fuck what you said about how you feel my white ass with zero context of who you really are will tell you how you feel,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-10 17:38:10.022530,132,c6769a9ff309c1e1f06258baeae3780b,2025-06-10 17:38:10.072623,True
MENTION1378 LINK,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,16,bb9b8c115f5d6d9e0c601cf570c8e995,2025-06-10 17:38:10.072623,True
@USER omg dee😂😂 nice to see your still a rude twat lol,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,54,4e04086740b2ded7b590652f1a93d96e,2025-06-10 17:38:10.072623,True
@USER It's all ur fuckin fault u cunt,1.0,Twitter,melsherief,,United Kingdom,0,2025-06-10 17:38:10.022530,37,ec1781cb97c504b25cde3bdb3178631e,2025-06-10 17:38:10.072623,True
"Friends of the sun, why did we have to discuss this. We are all human and our blood color is always the same. No matter what gender identity, skin color, hair color, eye color, diffret culture, etc. we have!😡😤 #StopAsianHate
#StopRacism",0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,236,a412ed3702fbf5a14bd947d9f6adbfa7,2025-06-10 17:38:10.072623,True
"MENTION2999 not me, I dont like seeing divas/knockouts in match made for the men, I just think it might to much for thm",1.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,119,fbdd525a593e235eef5138eab2d916fc,2025-06-10 17:38:10.072623,True
"But but but “you’ve got to change style, you can’t attack all the time in this league”. “The football to play is big Sam’s way if you wana stay in the division”....🤫🔵🟡⚪️ #WBALEE #bielsa #lufc #bielsaburnout #attack #BigSam #talksport #AmazonPrimeVideo",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,251,c0734d784ddbdc837bbc634a4f95b713,2025-06-10 17:38:10.072623,True
"African-American women are 4x more likely to die from a pregnancy related cause. 

The #BlackInfantHealth program works to empower women to identify and express their needs. Call 1-844-352-3985 to learn more.

LINK

#SanBernardinoBIH #PublicHealth LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,252,491b0080587aa4d77742d990e1f59547,2025-06-10 17:38:10.072623,True
"@USER wearing a mask is effective in preventing spread of infection, so as maintaining good hand hygiene. population-wide infection control would be very effective, at least for hk, despite an abysmal gov. #healthcare #covid19 #wuhanvirus #italy #germany #japan #korea  #antichinazi",1.0,Twitter,east_asian,2,Hong Kong,1,2025-06-10 17:38:10.022530,282,f5f80a30c6199ab811d73c788a1c1ba8,2025-06-10 17:38:10.072623,True
"@USER but to put the spotlight on ghazi is to basically say ""i hate seeing people talk about abuse"" for MANY of the posters.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,124,dded505eeb4919a2df64329a905830fa,2025-06-10 17:38:10.072623,True
@USER  i own too many apple products to say that.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,49,9561bf25e2f83f76945f2f09df4e6098,2025-06-10 17:38:10.072623,True
"@USER #rule1 to fight #chinavirus is : you do not trust china  #rule2 : you do not trust #china  #rule3 : remember the politicians who sold you for rmb  thats how #hongkong stays low, we do not trust the #hkgovt , we do not trust #ccp ... good luck if #uk keeps pleasing china LINK",1.0,Twitter,east_asian,2,Hong Kong,1,2025-06-10 17:38:10.022530,281,6c5a31fc2fe5720e33e9061263f73beb,2025-06-10 17:38:10.072623,True
"@USER @USER no, the last time I spent the whole night dealing with your retarded friends.",1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,89,d3cbd0659fb8d6c08605487fddef8a47,2025-06-10 17:38:10.072623,True
@USER @USER @USER Darling But #FemiNazi have lynched a 3rd #WorldWar on All Men. coz of some #badMEN and #BADWomen,1.0,Twitter,are_you_a_racist,2+,India,1,2025-06-10 17:38:10.022530,114,29d3dc3275a62a58aa0fe2c6c2db85e4,2025-06-10 17:38:10.072623,True
"Just heard the lyric ""we're only gonna die of our own arrogance"" on today's home office work playlist. Suddenly realizing that Bad Religion predicted the entire 21st century thus far. Hoping there's some undiscovered album about humanity winning and high-fiving over lemonade.",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,276,0482e2fb655a2f58827ff369c4a9d49b,2025-06-10 17:38:10.072623,True
RT @USER: I'm just so embarrassed for her. #MKR,0.0,Twitter,hateful_symbols,3,Australia,0,2025-06-10 17:38:10.022530,47,aed88f9cb09f3c392cce0617877ee5da,2025-06-10 17:38:10.072623,True
@USER @USER because it was their land first you ignorant twat,1.0,Twitter,melsherief,,United States,0,2025-06-10 17:38:10.022530,61,86faa81df8e9d2a31c431f1204f9a7b1,2025-06-10 17:38:10.072623,True
Trump Official Used AOL Email To Discuss Nuclear Technology Transfer To Saudis LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,83,ae06a636f7e85070fef4b542d34194ea,2025-06-10 17:38:10.072623,True
"#OTD in 1946 President Truman issued Proclamation 2714, ending hostilities of WWII. ""Although a state of war still exists, it is at this time possible to declare, and I find it to be in the public interest to declare, that hostilities have terminated."" LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,257,90040bb92b3dccdf29d322a7f3620a5c,2025-06-10 17:38:10.072623,True
RT @USER: @USER You can practically hear his sexual orientation changing.,1.0,Twitter,hateful_symbols,3,Dominican Republic,1,2025-06-10 17:38:10.022530,73,2e5b9d149bfec138ebce9b8128ebb95a,2025-06-10 17:38:10.072623,True
"On a call with my friend the other day I described my gender as ""The band on the Titanic playing on as the ship sank while being attacked by flaming owls"" and honestly how dare there not be a flag of this? LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,210,ea05ccf3e3963a01740645defbc52b08,2025-06-10 17:38:10.072623,True
"You’d think John Stones would have killed a man the way he’s being talked about here.

You want to play football this way then these are the sacrifices you make. Sometimes these things happen.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,192,f02db7e3cf70871f9ae56280e123f5cd,2025-06-10 17:38:10.072623,True
"So I knew about the Lexa Pledge before I went into The 100, but I didn't expect her to be killed off the literal next scene after she entered a gay relationship.

It was a 4 minute romance scene, instantly after is a 2 minute shootout, and then a 3 minute drawn out death scene.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,278,7e46388523e46ca913ffa2c99784e6c2,2025-06-10 17:38:10.072623,True
@USER to straighten out ur cunt,1.0,Twitter,melsherief,,Barbados,1,2025-06-10 17:38:10.022530,31,94c8256b38efcbc5dbb1eb26cc7776b1,2025-06-10 17:38:10.072623,True
"— Someone: So do u have a religion ?

Me: OFC BITCH. Two Words  —&gt; CHASE ATLANTIC 🥀🖤  @USER @USER @USER @USER @USER @USER LINK",0.0,Twitter,toraman,5,France,0,2025-06-10 17:38:10.022530,129,513d7fbe1bcd56c03da96a2821ab160f,2025-06-10 17:38:10.072623,True
"It’s okay, we’re still top of the league LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,45,4f445fb38d3961cade14d65eee5a9bbb,2025-06-10 17:38:10.072623,True
"Football eh, load of shit.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,26,b0bb7ff7f198fa117c92c2ef78561dcf,2025-06-10 17:38:10.072623,True
@USER @USER @USER @USER @USER yeah. #potus ignored the #chinavirus when he put a ban on flights coming from #china. #sleepyoldcootjoe doesn't even know where china is. the #tdsvirus reigns supreme among #trumphaters. the #coronasniffles will soon end. #buysomekleenex #tuesdaymorning,0.0,Twitter,east_asian,2,United States,1,2025-06-10 17:38:10.022530,283,09376b379d382ae5446638e3aadaa8cd,2025-06-10 17:38:10.072623,True
@USER but you're going to come back and you're going to argue without doing any research and then i get told i'm unreasonable.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,126,32da0a089b0b7cd5541298913187204b,2025-06-10 17:38:10.072623,True
Liverpool bought the league shouts can fuck off... absolute absurdity,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,69,d4c3d4aa095504561cdd535b6c04d2e6,2025-06-10 17:38:10.072623,True
i just thought about wtf i am doing and i am fucking retarded,0.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-10 17:38:10.022530,61,a2058c98eb481450defc3a9d91872bb8,2025-06-10 17:38:10.072623,True
Baseball - @USER won 3-2 over Edward Waters College LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,56,ed24ff8e57861b224a33ba6b73d7c5ff,2025-06-10 17:38:10.072623,True
"@USER He didn't get benched you retard, he got injured. Better to have 2 great QBS than none like your sorry ass team.",1.0,Twitter,melsherief,,United States,1,2025-06-10 17:38:10.022530,118,39bd20bcb4cdf3518cdf929936f97e79,2025-06-10 17:38:10.072623,True
"“Your old life is dead. Your new life, which is your real life—even though invisible to spectators—is with Christ in God. He is your life. When Christ (your real life, remember) shows up again on this earth, you’ll show up, too—the real you, the glorious… LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,260,88ca41742c372fb5c5bb2b152444d8a3,2025-06-10 17:38:10.072623,True
"Frothy, Drooling Trump Supporter Charged with Assault After Coughing, Spitting on BLM Protester: WATCH - Towleroad Gay News LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,128,317ddef42ad8599c0004f0b132a53999,2025-06-10 17:38:10.072623,True
"#stopbreathing2021 breathing to over rated, and its bad for the environment. also hitler breathes so if you breath you are literally hitler, no joke, you jew killing fuck",0.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,170,1a01f284a48de545e7dcdcded4aa1553,2025-06-10 17:38:10.072623,True
"With the NCAA tournament right around the corner, Michigan's free throw shooting will be vital. 

@USER examines how much of an impact it might have: 

LINK

LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,167,4a5b8fe4131c0dd3ace02d9616e3459f,2025-06-10 17:38:10.072623,True
"To every Christian in America.
Hate will not let you in heaven.
If we want to enter we have to leave that on this realm. If you are black, white, brown, yellow or blue. Hate is a stumbling block. As i see the eyes of many I can see the deep divide. Sadly this will hold you down.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,279,e3967c7c7f25848642e3d851bfce4af4,2025-06-10 17:38:10.072623,True
"Hey @USER, why is the arrest of a suspect in a cruel, unprovoked attack of a 65-year old Filipino American woman walking to church in NYC classified as ""Politics?"" LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,168,27b8a18864ac8b3302f4f5e02c24a9b9,2025-06-10 17:38:10.072623,True
for the absolute last time... a virus does have an origin!!!!!! it is not racist to state where a virus originated from. this is not hard. smh. #coronavirus #wuhanvirus #chinesecoronavirus #covid_19 #coronaviruspandemic   so unless you are trying to provide cover for ccp/xi gtfoh,0.0,Twitter,east_asian,2,United States,0,2025-06-10 17:38:10.022530,280,1059f73d169346c58601f8a0310a382e,2025-06-10 17:38:10.072623,True
"RT @USER: Women weren't able to vote for the first 133 years of our republic. Then we got workers rights, Social Security, Medicare. Weir…",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,138,d8c0488e8811af5aad60ec35c072d2bf,2025-06-10 17:38:10.072623,True
"Joe Clark, bat-wielding principal who inspired ‘Lean on Me,’ dies at 82 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,76,76c581f2f2e82df25a7fdc8a1343755c,2025-06-10 17:38:10.072623,True
"""the biggest coward of a man is to awaken the love of a woman without the intention of loving her""..",0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,100,702f8895968f2e8fa5ae191fef71deab,2025-06-10 17:38:10.072623,True
"Me: OH GOSH AJAX CHILDE TARTAGLIA BEING CUTE UWU!!!!!!

Also me: but murder 😈",0.0,Twitter,toraman,5,Canada,0,2025-06-10 17:38:10.022530,77,d778b9d4b86961cccacf6d7f049ef4ea,2025-06-10 17:38:10.072623,True
"#MustKnow_RealityOfJesus
""Merry Christmas""
 Holy Bible Genesis 1:30
gives proves that Supreme God never ordered to eat meat, God is merciful so how he can give orders to kill anyone and eat them.
      - Saint Rampal Ji Maharaj LINK",0.0,Twitter,toraman,5,India,0,2025-06-10 17:38:10.022530,232,390415f9c486a66b80a06ccb1b507c63,2025-06-10 17:38:10.072623,True
"Thank you @USER . Trans kids want to belong, not be turned into a political football in a culture war.

#LetKidsPlay LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,121,d787aecd0c5887926509379d4df279e6,2025-06-10 17:38:10.072623,True
"@USER how to give credit to a dictatorship government that control everything, with no institutions or independent media to keep the checks and balances? these “news” from china is a waste of time #chinavirus",0.0,Twitter,east_asian,2,United States,1,2025-06-10 17:38:10.022530,208,7e95531d24ab2377eefbfa133a71424a,2025-06-10 17:38:10.072623,True
Basketball Star Oscar Frayer Dead at 23 Days After NCAA Tournament LINK,0.0,Twitter,toraman,5,Nepal,0,2025-06-10 17:38:10.022530,71,78c149e0c563a0a0c696216922a667d5,2025-06-10 17:38:10.072623,True
"People, especially young people, who think socialism is our future, who believe the sky-high promises of its proponents (free everything and no more billionaires!) ought to study the Russian Revolution, those promises and how things have gone since.

Study history...human nature.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,280,2481c344af1ffc5f9687a1cd88401783,2025-06-10 17:38:10.072623,True
FEMINAZI FEMINAZI,1.0,Twitter,are_you_a_racist,2+,Spain,1,2025-06-10 17:38:10.022530,17,1c97ef0f607ed9f32e74e9db81282a98,2025-06-10 17:38:10.072623,True
2FG percentage shot by Russian forward Konstantin Nesterov for Spartak Saint Petersburg in EuroCup in 2013-14 season was 33.33%.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,128,f3f13bc2129c28e41a46196093345b1d,2025-06-10 17:38:10.072623,True
Sooo...the intelligence was strong enough to alert our allies overseas but wasn’t strong enough to alert the President? FFS. @USER #mtpdaily,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,140,caf7f684e3ff1e9175f3587e6c165a18,2025-06-10 17:38:10.072623,True
"Just completed day 26 of the reading plan ""Bible Survey: Part Four."" @ East Orange, New Jersey LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,99,1112673eed961f83475725c69e355096,2025-06-10 17:38:10.072623,True
"But God showed his great love for us by sending Christ to die for us while we were still sinners.
R…
LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,110,bd9be54efbcca5a16d4bcc79d1af893f,2025-06-10 17:38:10.072623,True
"#TragicNews  Another Hindu Businessman, identified as Satpal Nischal shot dead in Sarai Bal of Srinagar by terrorists this evening. 

He was the owner of Nischal Jewelers, was immediately rushed to the hospital, but succumbed the bullet injuries. More details awaited... LINK",0.0,Twitter,toraman,5,India,0,2025-06-10 17:38:10.022530,275,47153e402c042e1def91c3427b1b1d43,2025-06-10 17:38:10.072623,True
"After years of derision &amp; abuse of Muslim women who wear face coverings, how do they feel about the mandate for all to wear them? By ""letterbox"" PM Johnson nonetheless. AND on public transport (always an inflammatory space). Great piece from @USER LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,256,7e1e3d31bf4ad5b01d8f000f12bebf30,2025-06-10 17:38:10.072623,True
"Some 13,000 migrants have gathered along the Turkish-Greek border after Turkey's president threatened to allow some of the many refugees in the country cross into Europe, the @USER said. Children are among those passing a cold night along the 212-km (125-mile) long border. @USER LINK",0.0,Twitter,toraman,5,Philippines,0,2025-06-10 17:38:10.022530,284,0804af02fd632efc5b5c8baac0e43d56,2025-06-10 17:38:10.072623,True
U.S. embassy in Burkina Faso warns of terrorist threat during New Year’s holiday The Americans in Burkina Faso have been warned to avoid hotels and restaurants frequented by foreigners due to the threat .....,0.0,Twitter,toraman,5,Nigeria,0,2025-06-10 17:38:10.022530,208,395112d8bdb207f9dd7b125166a0f4f5,2025-06-10 17:38:10.072623,True
For lum we kill kill nigga on the bible❤️,1.0,Twitter,toraman,5,United States,1,2025-06-10 17:38:10.022530,41,33f9b585a7d25f1261bd58e17ed963c5,2025-06-10 17:38:10.072623,True
"Come for the Dad jokes, stay for the smolder 😏 

Come hang! LINK LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,69,209407186472464a69b5d246c489854c,2025-06-10 17:38:10.072623,True
"My last two pieces of 2020:

First, why we must keep a close eye on a president who might engage in military action for his own reasons:

LINK

And second, why we should be courageous and stoic as we head into 2021.

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,221,b588fd79d72d140227e0ed982de47b38,2025-06-10 17:38:10.072623,True
Chiefs must win the league and go compete against the likes of Zamalek that’s where the cream of African football is.,0.0,Twitter,toraman,5,South Africa,0,2025-06-10 17:38:10.022530,117,05fdc4a4ee14f27341c35288e2cd41ab,2025-06-10 17:38:10.072623,True
A text from my friend Mark who is gay LINK,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,42,b1eecab29d7ce71e30e4a6e855c83129,2025-06-10 17:38:10.072623,True
i fucking miss champions league tuesdays and wednesdays,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,55,d69bfc8b3903ad471e05c23333c51c60,2025-06-10 17:38:10.072623,True
MENTION4192 I’m gonna tip her good 🤑,0.0,Twitter,call_me_sexist,5,United States,0,2025-06-10 17:38:10.022530,36,6169c359c1f445e15e90d3deeab4dbc5,2025-06-10 17:38:10.072623,True
video is about the muslim islamic invasion of europe that is happening now this nation must have a constitution change to ban muslim islam kamala harris on the campaign trail has said that sharia law is superior to our constitutional law and must prevail this,1.0,Twitter + Gab,hatexplain,3,United States,1,2025-06-10 17:38:10.022530,259,1b10f2287f5bad85aa97fc62a1092016,2025-06-10 17:38:10.072623,True
"A demonstrator holds a placard reading ""Stop Killing Us"" during a peace vigil to honor victims of #attacks on #Asians in Union Square, #NewYork, #USA on March 19, 2021. Photo by John Lamparski for SOPA Images LINK",0.0,Twitter,toraman,5,Hong Kong,0,2025-06-10 17:38:10.022530,213,c790e066d882828b0622fa968ff44d27,2025-06-10 17:38:10.072623,True
Turkey opens borders with Europe as tensions rise with Syria and Russia LINK via @USER Maybe Erdogan should not have pressured Trump to betray the Kurd forces which were holding its own. Maybe Trump should have been more ethical.,0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,229,c811c356151fb16f0cf0423c7fca54d0,2025-06-10 17:38:10.072623,True
"Now Playing the winans - Morceau 4 on African Revival Radio, Where you connect for hope",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,87,772c9e1d08fb97e1ee701237f3f2fff0,2025-06-10 17:38:10.072623,True
#China Battles #CoronavirusOutbreak : All the Latest Updates #ChinaVirus LINK,0.0,Twitter,east_asian,2,Australia,0,2025-06-10 17:38:10.022530,77,4096185f09a56ef2051fedf0d1c4f095,2025-06-10 17:38:10.072623,True
"If you are in politics and you mention religion to support your idea, you need to be sent out of the country. Gtfo with that brainwashing shit you're trying to do",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,162,a6d137632f29c29923c97b0294470efe,2025-06-10 17:38:10.072623,True
"Coffeehouses became important social hubs, where patrons debated politics and philosophy.
Adam Smith, the father of economics, frequented coffeehouses called Cockspur Street and The Turk's Head while working on The Wealth of Nations. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,238,944df4a0f6062e5c9ba2329d499fa02f,2025-06-10 17:38:10.072623,True
"Police officer just told me ""you are not an asshole. All is fair in love and puppies.""",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,86,db950bec0f69d5f8d2ba0b34ef4fb788,2025-06-10 17:38:10.072623,True
"English: wave 
German: die Welle (noun)

 #german #deutsch #learngerman #germany",0.0,Twitter,toraman,5,Germany,0,2025-06-10 17:38:10.022530,80,045d959320938d623de69978e873651f,2025-06-10 17:38:10.072623,True
"@USER I didn't read them. :P  I was sent a few screencaps, which is why I was a bit concerned.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-10 17:38:10.022530,94,65c5ddc2fac24311a2c1e706ee8f617e,2025-06-10 17:38:10.072623,True
FOOTBALL NEWSFLASH: Molefi Ntseki axed as coach after Bafana bomb out of Afcon LINK,0.0,Twitter,toraman,5,South Africa,0,2025-06-10 17:38:10.022530,83,20658712711bfd107b131c3300191a84,2025-06-10 17:38:10.072623,True
"// 30 March 1918 Massacre in Baku..!!!  
Thousands of Azerbaijanis were killed in three days of slaughter at the end of March 1918, when Armenian nationalists went on the rampage in Baku...

🇹🇷🤝🇦🇿
#Azerbaijan",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,208,a8dc8eaf0d4da9f1fb2f1784474046b6,2025-06-10 17:38:10.072623,True
"🏀 The three-peat is complete! 🏆 Wildwood Catholic dominates St. Augustine to wins its third-straight CAL Tournament championship. Taj Thweatt (@USER) goes for a game-high 24 points and earns MVP honors.

📽️: LINK

@USER @USER LINK",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,230,5edeac435db1c7c336a797a8ef4e9d09,2025-06-10 17:38:10.072623,True
@USER last diwali could not burn crackers due to weather and then death in neighbourhood if we all decide will surely do that😀 let's fight #chinavirus,0.0,Twitter,east_asian,2,India,1,2025-06-10 17:38:10.022530,150,2fddec3ab9d697bd812581ffc7dc6d59,2025-06-10 17:38:10.072623,True
"I’m thinking:

Biden
Sanders
Buttigieg 
Warren 
Klobuchar

In the South Carolina primary today. But, this is Biden’s end. He won’t do well in Super Tuesday where Bloomberg will be on the ballot.",0.0,Twitter,toraman,5,United States,0,2025-06-10 17:38:10.022530,194,149644439db232111ce19e394b5c154d,2025-06-10 17:38:10.072623,True
So the council- I’m guessing? Have come along &amp; ripped up the tennis court &amp; half of the basketball court in south Norwood lakes? 😒😩 wtf? How do I play ball now? @USER,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-10 17:38:10.022530,175,c4e52ad0e783b496b47de975939d69c6,2025-06-10 17:38:10.072623,True
