text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"(If it didn't work, you guys would probably be crying about it stealing your freeze peaches a whole lot less.) LINK",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,115,9804b6b0fb433f4939bdd0cfde24ffd9,2025-06-12 16:28:07.712085,True
I’ve changed the mind of 2 of my coworkers into thinking Trump is an idiot!!! Now to make sure they don’t vote for him 😅,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,120,4fbd574de5249e010b045e7523d7bde0,2025-06-12 16:28:07.712085,True
Spelman.RT MENTION2671: COLLEAGUE? 😭 👎 RT MENTION4488: i will not agree to work together w/a female college again,1.0,Twitter,call_me_sexist,5,United States,1,2025-06-12 16:28:07.684862,113,e5bfd0fb78b88cdb906a7f1b4b550cc7,2025-06-12 16:28:07.712085,True
For a girl..... I'm too hungry too many times a day,1.0,Twitter,call_me_sexist,5,United States,0,2025-06-12 16:28:07.684862,51,8114da8d7600b41900e556aa77f50728,2025-06-12 16:28:07.712085,True
"but God shows his love for us in that while we were still sinners, Christ died for us. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,91,3492996b38fcb83cc7542b92f206481f,2025-06-12 16:28:07.712085,True
stuffed #covid19 #coronavirus #wuhanvirus #chinesevirus toy party favors given out at #event201 pandemic conference october 2019 sponsored by bill &amp; melinda gates foundation▫️  @USER   @USER @USER @USER LINK LINK,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,216,c65f5b6c0e3a7b2c195cfaadfb7de1fd,2025-06-12 16:28:07.712085,True
"I have never felt more supported and safe than I do around the FreeBSD developer community. They are amazing, and I love them.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,126,b9d6113f3916d9cc39aedbf4094e9996,2025-06-12 16:28:07.712085,True
"@USER it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is 100% crowd-funded.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,131,ff048ec15e4836652d0491842934f879,2025-06-12 16:28:07.712085,True
"Seriously, though. I'm still pretty upset about Leonard Nimoy.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,62,c4c10864035f7b99e0bb4f2ad4231fc8,2025-06-12 16:28:07.712085,True
"Las las, Gender is dead.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,24,164df03570fbd0dacf2feb60e7593d31,2025-06-12 16:28:07.712085,True
"""Now if we died with Christ, we believe that we shall also live with Him, knowing that Christ, having been raised from the dead, dies no more. Death no longer has dominion over Him."" (Romans 6:8-9)

Read: LINK
Reading Plan: LINK
#ibibleplan LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,245,33243384258ca97a6bfcbc96f6593ad6,2025-06-12 16:28:07.712085,True
Joe Biden Picked a Fight with Nikki Haley and She Cleaned His Clock LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,72,7e609f7b9a50fcff7c4d19a19bde9fa7,2025-06-12 16:28:07.712085,True
RT @USER: Glad to see both men and women supporting #WomenInTech at #GirlDevWeek #DevWeek15 @USER #tech LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,108,6cefaddaf6a142fd4323a8a2131d0d8f,2025-06-12 16:28:07.712085,True
"Casually pimpin ’ these bitches, ion give a fuck if the bitch was catholic. I give zero fucks you could worship the devil bitch just drive these bricks!!!!",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,155,50ed718a3fe8d6b437971ebcd6aa92f7,2025-06-12 16:28:07.712085,True
Do you need #help did U know #Jesus can help you! LINK  #JesusCalling #follow #savings LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,91,21498ea5ffc7decc2bb1aa914c7f402e,2025-06-12 16:28:07.712085,True
"#Arsenal  played and gladly they won 
As for  El Nanny's Negative #football its killing us , in the first half Forwards are making runs and El nanny does not send the ball so they stop making runs He touches the ball so many times for no reason",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,244,0dff0c0ae4cec7c1bdfd9d8cfd880dc0,2025-06-12 16:28:07.712085,True
Yes. #China always the innovator. #ChinaLies,1.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,44,31d8f963d76c7fd7f3b56217c3f65c07,2025-06-12 16:28:07.712085,True
"VARSITY BASEBALL
Bottom of 7, 0 outs, runner on 2
@USER 7
Kelseyville 9
#AllHeart #JSbaseball",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,93,61bb6b5955a49a30675d81c628ad3b33,2025-06-12 16:28:07.712085,True
"The collection features stories, poems and artwork by 19 African-American women and girls of various ages and backgrounds, all from the region. 
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,149,52c774a0f49654c4c1d98599a6e6b9ea,2025-06-12 16:28:07.712085,True
"So sad, a mother of four lost her life trying to help a motorcyclist in a hit-and-run in Sanford.  Her church has started a @USER account for her. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,151,12c869e69949dba1f0b66ee1f3b3f780,2025-06-12 16:28:07.712085,True
Turkey opens borders with Europe as tensions rise with Syria and Russia LINK via @USER Maybe Erdogan should not have pressured Trump to betray the Kurd forces which were holding its own. Maybe Trump should have been more ethical.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,229,c811c356151fb16f0cf0423c7fca54d0,2025-06-12 16:28:07.712085,True
RT @USER: Wow. This was awesome. RT @USER: SO CUTE! LINK,0.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:28:07.684862,56,845aae87739192a55b178e3306e8a24b,2025-06-12 16:28:07.712085,True
"Fivethirtyeight polls making predictions. Warren voters need to make sure they get out to vote. Prove to them polls are inaccurate predictors. Though after 2016, you'd think people know that. #WithWarren",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,203,594b92ebf7ebbd6c8a78e36ea0f267a2,2025-06-12 16:28:07.712085,True
I met an *actual* Jewish hunter.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,32,19c84dae3cda101fb27c3380e98bc95c,2025-06-12 16:28:07.712085,True
Russian rafting team's car caught in landslide near Basho. One injured. Administrative and Rescue teams are on their way. Will be rescued soon.,0.0,Twitter,toraman,5,Pakistan,0,2025-06-12 16:28:07.684862,143,0a8bcfc5c2cef42602dc0baaa6f89329,2025-06-12 16:28:07.712085,True
"Any way that adds value to an existing account raises the barrier to entry, and companies have to be willing to accept that trade off.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,134,2e7977c2bfaa0f1139407f2aabf00eae,2025-06-12 16:28:07.712085,True
"Whatever illusions or beliefs or innocence were destroyed for you in 2020, please get a chuckle from it amidst the sorrow. One love",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,131,c84de17069903a426eda31073afcc525,2025-06-12 16:28:07.712085,True
"Ok well this destroyed me. I've had @USER's books on my to-read pile for 2 years, &amp; w/his new book out decided to read them all straight thru. Saw this one was about baseball &amp; almost didn't read it. Glad I stuck with the plan. I've been emotionally assaulted by fiction. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,284,5b6bb53a3ea2b3c72b88961b66b0da1f,2025-06-12 16:28:07.712085,True
"Trump and McConnell getting ready to go to War for the entire weekend. 

Getting my snacks, alchohol  ready!!",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,109,e166655a5cdaadd3da1a97c44ecc5233,2025-06-12 16:28:07.712085,True
"@USER @USER or anti-hashtags to block all mentions of e.g. ""warmist"", ""feminazi"" + all puns ever",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,96,9ff315c91cf4d5bf259c8f306679913f,2025-06-12 16:28:07.712085,True
"coronavirus can travel twice as far as official ‘safe distance’, study says LINK  #wuhan #coronavirus #coronaviruschina #covid19 #covid19china #covidー19 LINK",0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,157,d67779a7929745533f418f12b692386a,2025-06-12 16:28:07.712085,True
"We mostly hear about harassment in the context of GamerGate, but that's a very narrow focus and not the real problem.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,117,361ca13350b7ba0f7555cafd11dfd6c8,2025-06-12 16:28:07.712085,True
"@USER it's not sexist, it's seductive. You're just jealous cuz they make 10x better games then your shit games u dumb cunt.",1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,123,defea7c04194e042736f644c523f0bc6,2025-06-12 16:28:07.712085,True
"In honor of #tdov, join @USER for a discussion feat. transgender, nonbinary &amp; intersex sexual abuse survivors of color incl Ducky Jones, who also has a disability. After, check out these safety tips from @USER: LINK
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,224,ed0673ef78457a7fce49b859fc37c332,2025-06-12 16:28:07.712085,True
"For a kid growing up in the 60s and 70s in love with baseball, 2020 was a year you had to say good bye to too many of your heros. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,134,c6a252340a90ea842e14bc0bd56f2391,2025-06-12 16:28:07.712085,True
Got T’d up at the church league again....,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,41,af17ec74051cf0be67b3aa7b34c40517,2025-06-12 16:28:07.712085,True
"Sacramento State vs. Montana - 2/29/20 College Basketball Pick, Odds, and Prediction - Sports Chat Place LINK #FreePick #FreePicks #SportsBetting #CBB #CollegeBasketball #Vegas #NCAAB #SportsBettingAdvice #BettingTipster #Handicapper  #SacState #GrizHoops LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,260,8b78ecd56d300d7475badb6245088148,2025-06-12 16:28:07.712085,True
Does a Tauren boomkin taste like chicken or beef?,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,49,ac7954994e2723be96459c767fad9a19,2025-06-12 16:28:07.712085,True
@USER lmao i now have trust issues bc of u cunt,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,47,393ff476e1d48692952d7fb6840c7513,2025-06-12 16:28:07.712085,True
"""Amang is Amang, needs no defense of singular imagination &amp; queer love in Taiwan. But I am grateful to Steve Bradbury spending years translating amang across Chinese/English divides into post-human English, anguished cruel swished with joy, hungers of eros, deaths of self, risk."" LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,289,6b30de0f793ed69cce1420d20d4be212,2025-06-12 16:28:07.712085,True
Church congregation? Pandemic? Preparing for the worst? Excellent read! ... LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,80,14cba75ce6bb999d0774f5a7f6c6fa77,2025-06-12 16:28:07.712085,True
Three drugs fairly effective on novel coronavirus at cellular level #coronoavirus #CoronaOutbreak #WuhanVirus #WuhanCoronavirus #Wuhanpnemonia #WuhanLockDown #ChinaCoronaVirus #武汉 LINK,0.0,Twitter,east_asian,2,United States,0,2025-06-12 16:28:07.684862,184,ea481ed0a7a36c4d325f2b5c41c22f95,2025-06-12 16:28:07.712085,True
"“Once again, civilians are caught in the crossfire of a deadly conflict and are victims of an endless cycle of violence.” 

MSF medical staffer among several civilians killed and injured during armed incident in Grimari, Central African Republic. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,251,292f7f0901eb38fd9b6ca795895395f0,2025-06-12 16:28:07.712085,True
Presented without comment. LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,31,87c48cddc02770b82064652b51ab0b99,2025-06-12 16:28:07.712085,True
"Kaleb is ready to tackle a few gay firsts! Kissing, ass fucking, #GayBlowJob, and a few other things. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,106,f3295e729725f201cc9692533d148160,2025-06-12 16:28:07.712085,True
"Hate Crime: Four white men burn American young woman using lighter fluid/lighter as she innocently stops at a red light with her window open 

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,147,ee97113deecc85809db8c42737676bda,2025-06-12 16:28:07.712085,True
@USER at what point does the info become considered misappropriated? Example circumstances?,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,91,70580102220765ddfd2f2c470692c965,2025-06-12 16:28:07.712085,True
"The \worry about the flu\"" canard. #wuflu #wuhanchina #wars #WuhanCoronavirus #CoronaOutbreak LINK",0.0,Twitter,east_asian,2,United States,1,2025-06-12 16:28:07.684862,98,dde51bfe866d760bd61b6e0c9fb420ad,2025-06-12 16:28:07.712085,True
RT @USER: Saudi Arabia to behead man for apostasy--renouncing his Muslim faith by ripping up Koran. LINK LINK,0.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:28:07.684862,109,c4498d0496defa7bdbfd0ce4c8045772,2025-06-12 16:28:07.712085,True
"#OnThisDay in 2010 Amanda Gonzalez-Andujar, a 29 year old trans woman, was doused with bleach &amp; strangled to death in Queens, NY.

Rasheen Everett, her murderer, was sentenced to 29 yrs to life.

Remember #AmandaGonzalezAndujar

#LGBTHistory #LGBTQ LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,257,e7cf0e88cf3a67aadb32919d4632ae1c,2025-06-12 16:28:07.712085,True
#rachelmaddow why is it OK  for the Sanders to ask GOP voters to vote for Bernie and steal victory form Joe? And why is Jane  talking and explaining to Russian TV that open Primary is the best form of democracy?,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,211,968b9ddfe5da1a65e2673a2d0a763b9b,2025-06-12 16:28:07.712085,True
"Seriously though, that promoted Tweet is the funniest shit ever.",0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,64,adcc5095274ea9cb71bb3a8c83726e87,2025-06-12 16:28:07.712085,True
"Corona Virus💔
Rape Cases😭
Lock down💔
Education Loss🤦‍♂️
Plane Crash💔
Explosion in Mosque😭
Deaths of Religious Scholars😭
GOOD BYE 2020👋👋
#GoodBye2020 
#lastday2020",0.0,Twitter,toraman,5,Pakistan,0,2025-06-12 16:28:07.684862,162,a914c73cb896e21ecc95d342c4fd51ce,2025-06-12 16:28:07.712085,True
79 days left. &gt;.&lt;   LINK,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,30,6c5d152d2f97b8424a2595591be15381,2025-06-12 16:28:07.712085,True
How this African kingdom performed its first cesarean section in 1879. &gt; LINK #F2FA #africa #panafrican #diaspora LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,121,c41a77fabc5765f40d59dbf699d677f8,2025-06-12 16:28:07.712085,True
#StopTheViolence #AlbertAlgarin N. Clinton Ave Business owner and members of #HopeDealers and #StMichael’s church speak out near spot 19-year old was shot and killed. ⁦@USER⁩ charged 16-year old with attack. ⁦@USER⁩ LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,220,91fc7197e6b41e6611beface70ed4c55,2025-06-12 16:28:07.712085,True
"Leftist Commies going Nazi Brownshirt in Colorado!

“Intentional Attack” On Colorado Gas Lines Appears To Be The Work Of Radical Leftists!

LINK

#MAGA #Trump #TWGRP #TheMighty200",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,179,fec6961826934e97b2638aa0cad4303e,2025-06-12 16:28:07.712085,True
"Even if we scrap the Bible....

Science gonna tell us the same shit",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,67,fb1c73d15182d4debc06cd4ffc1113b0,2025-06-12 16:28:07.712085,True
"IF SOMEONE IS IGNORANT OR DECEIVED YOU'RE A PERFECT EXAMPLE OF A FOOL BECAUSE IT'S TOO MUCH INFORMATION AND TECHNOLOGY OUT HERE FOR SOMEONE TO FALL PREY TO MANY OTHER THESE  DECEITFUL PASTORS 
SEARCH THE INTERNET FOR

(THE SLAVE BIBLE)",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,235,38257a5e85dc5e35037104c05d3bd996,2025-06-12 16:28:07.712085,True
<user> <user> they are all white too,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:28:07.684862,36,44918922abe0c9df5ab7cd1780a3af73,2025-06-12 16:28:07.712085,True
@USER yes you retarded lol,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,26,e568c03f20eb97e9a812ada9dbf567fa,2025-06-12 16:28:07.712085,True
"I keep forgetting I'm gay now. I guess I can join LGBT+ groups legitimately without having to state I'm an ally, huh",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,116,0f097f8e082054548705073bcc86e27d,2025-06-12 16:28:07.712085,True
RT @USER: So you are actually complimenting someone when you refer to them as a vagina or as having a vagina.,1.0,Twitter,hateful_symbols,3,United States,0,2025-06-12 16:28:07.684862,109,fe90da2783d57f031e59134d27c48f66,2025-06-12 16:28:07.712085,True
"Girls Basketball State Finals 🏀 
.
Played in One ✅ (1996 #oldLady)
.
Hope To Coach In One 👊 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,96,82a111a3840e75fdd63139b445e94e57,2025-06-12 16:28:07.712085,True
"LINK!
Arrrest in Asian Attack!
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,35,0773f0d01f634c0f41354a8c8eb23df7,2025-06-12 16:28:07.712085,True
<user> <user> i think you ignore the violence inherent in white ethno nationalism to try and score idiotic unfounded points i think you have irrational hatred of everyone different from you without any basis in reality i think you have not traveled or studied the world,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:28:07.684862,269,5c218d2bd84bdffef9ff8daf6853877a,2025-06-12 16:28:07.712085,True
@USER i think there's a really fine line beyond being vocal about your experiences and indirect bullying.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,105,13fb38c9eca7a0aac19a41be26e1ac04,2025-06-12 16:28:07.712085,True
Uzbek gay rights campaigner Miraziz Bazarov has been hospitalized after being brutally attacked by unknown men. He sustained multiple injures to his internal organs and legs. LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,179,58f977f772fb464cc043b3ef370a74c6,2025-06-12 16:28:07.712085,True
Kratos killed the entire Greek pantheon then moved onto Norse. Stop playing with cuz.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,85,1689bf6d6b00cf0c95aee0ee27e24ff8,2025-06-12 16:28:07.712085,True
"base -- SAISD Tourney championship: Jefferson 1, Central Catholic 1 -- 1 out, top 3rd. CC: Connor Emmons opposite-field base hit",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,128,45f6c6a9929796a6d1e4089ef6b8e632,2025-06-12 16:28:07.712085,True
"I swear to God every time someone posts a picture of ""great Kurdistan"" map gets bigger and bigger.
Eventually you fuckers will make us neighbors with fucking Egypt or something.

That's just ridiculous come on",0.0,Twitter,toraman,5,Iraq,1,2025-06-12 16:28:07.684862,209,ed63ee6b53859dd577f6bf4279a90278,2025-06-12 16:28:07.712085,True
I hate configuring retention policies and flush intervals in statsd/graphite. Ughhhh.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,85,325fdd1367da05f2c41a30c1464eb2a3,2025-06-12 16:28:07.712085,True
"Everybody should've ..... wait drug addicted Yam tits is an idiot. 
Russian Bounty Report Seems Like the Kind of Thing Trump Should’ve Known, GOP Says LINK via @USER",0.0,Twitter,toraman,5,United States,1,2025-06-12 16:28:07.684862,165,8fff41d760a7aed7a494e9a4fa2cd2ae,2025-06-12 16:28:07.712085,True
the scene in star trek 4 where spock gives that punk a vulcan nerve pinch is insane because all the people on the bus applaud even though it looks (to them) like he just killed that guy!!! i know this is inside baseball to most of you,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,234,3651f8cd6ecffecbf05b308ea1cfdea4,2025-06-12 16:28:07.712085,True
Vice President Pence Participates in a Fireside Chat at Hoover Institution Board of Overseers LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,98,4765f87131c1ed72f529c4f8cb77f9d6,2025-06-12 16:28:07.712085,True
"So Joe’s whole message is still:
- I’m not Trump, so I must be the better choice by default. 
- I’ll play along w/ the pandemic fear mongering. 
- I’ll play along with the police concerns and consider defund
- I’ll keep our borders open
- I choose people based on race
WTF??",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,274,37b2d8954df25710807becdc1e87ecc2,2025-06-12 16:28:07.712085,True
MENTION755 lol something about a guy who takes selfies! that's a girl thing!,1.0,Twitter,call_me_sexist,5,United States,1,2025-06-12 16:28:07.684862,76,2cdcec19cd51c4d5fcae70a910d14b71,2025-06-12 16:28:07.712085,True
What Does Israel Have To Fear From Syria's Tunnels? LINK LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,61,470e5fa8af149b9d713ba12523a47a69,2025-06-12 16:28:07.712085,True
So the NYT published fake news about a Russian bounty on American soldiers in Afghanistan based on “some people said” and the Democrats were all over it like flies on shit. And so it goes.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,188,5550f13873060530697a9d2784b7d583,2025-06-12 16:28:07.712085,True
"Results of the Final Fantasy NHK poll ranking the games, the characters, etc
Also includes gender and age vote data for the top ten games 
#FinalFantasy #FF7R #FFCC  #FFX #FFXIV #FFVII #FFVIII #FFIX #FFXV
LINK",0.0,Twitter,toraman,5,France,0,2025-06-12 16:28:07.684862,209,04a61a171c9b0f868974191c57361ccf,2025-06-12 16:28:07.712085,True
@USER remembering what awesome people think of you can help you get through the rough days.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,91,fd7a0ff48bcb83c86918bce49cd83316,2025-06-12 16:28:07.712085,True
"CNN in this propaganda piece is pushing the same B.S. that the USA wants to move FULL SPEED AHEAD w/a new society free of Gender in families &amp; sports, no gender bathrooms, transgender children,  &amp; everything is analyzed for racism
&amp; Trump is in the way! 🙄 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,272,50949edc49221bb2fd1d9785483073e2,2025-06-12 16:28:07.712085,True
This is the most drama I have ever seen about a dog.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,52,4a50185ab5870bf8a9a3fcc7d07d7f03,2025-06-12 16:28:07.712085,True
"This is getting ridiculous, imagine someone saying burna boy is in the same level as lil baby, Roddy Ricch, Nd Migos.. Africans I get y’all proud of ur artist I am too but this right here is reaching relaxxxxx, the next person to say some shit like that u gonna have to see me fr.",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,280,14df20798965d3e934277f6f2ec85d33,2025-06-12 16:28:07.712085,True
"Christian people who hate lil Nas x be like, ""we have to protect the children from his gay Satan beliefs!! And then let black/brown children die",1.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,144,d756847356979ecc2b6bb7bbf1d153b0,2025-06-12 16:28:07.712085,True
RT @USER: @USER @USER Then turned @USER's tw handle (her last name) into a racial slur.,0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-12 16:28:07.684862,87,d8a677fb46278bc75aad9384d9b487e5,2025-06-12 16:28:07.712085,True
State-sponsored #hackers attack US agencies and businesses | #cybercrime #Russia LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,85,9e0f084d17e3fa7ba2d1df01d465592a,2025-06-12 16:28:07.712085,True
@USER @USER @USER @USER how about you realize who the fuck you are talking 2 before you go full assuming retard,1.0,Twitter,melsherief,,United States,1,2025-06-12 16:28:07.684862,111,9a26faedc327a059ec9be7a3c864894e,2025-06-12 16:28:07.712085,True
@USER anyone that's the subject of long term harassment is going to have that problem. so there's infighting.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-12 16:28:07.684862,109,fee9438476a7d9eb5197a69656826b43,2025-06-12 16:28:07.712085,True
"RT @USER: After defeating #ISIS, Kurds return to #Kobane to rebuild the city.Retweet to tell the defenders they are not alone! LINK",0.0,Twitter,hateful_symbols,3,Iraq,0,2025-06-12 16:28:07.684862,131,5e3be3b01dc8f1d047eb93d3e7da329a,2025-06-12 16:28:07.712085,True
"I hope Pride is never the same again. Remember our black trans siblings we’ve lost, donate to help those we still have. Also fuck performative white gays that stole pride and feign activism while still prioritizing themselves 😇🌈 LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,233,f80d7472e95ee17032ff23926dda94ec,2025-06-12 16:28:07.712085,True
KEEPING WAR ROOM IN MY PRAYERS🇺🇸USA🇺🇸❤️☦️😇 LINK,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,47,12e0dd5dfa2cc0559449cac72589973a,2025-06-12 16:28:07.712085,True
Knowing my family is going to hate Cam on the Patriots no matter what makes me want to dedicate myself to being a fan again. Thanksgiving football about to be lit.,0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,163,3528c1e52d3abea23fb022135de18b36,2025-06-12 16:28:07.712085,True
"It seems touch and go as to whether Virgil van Dijk will make the Euros, but Matthijs de Ligt says there is no pressure on the injured star...
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,147,acd418fddd29ae9d44e99e85c8e4c94e,2025-06-12 16:28:07.712085,True
"1999: Pete Buttigieg's heart is broken in high school, vow revenge.

2021: As a cabinet member, Pete makes a suggestion to President Biden. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,144,c6d4dbde6ac31cc608ad45ac3559296c,2025-06-12 16:28:07.712085,True
"The Justice Department’s pressing forward with executions, even after the election of a new president who opposes them, is uniquely irreversible.
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-12 16:28:07.684862,150,ded35f75e0197af52b0a89f5232836d9,2025-06-12 16:28:07.712085,True
<user> when referencing mass murders by neo nazis kk white supremacists i humbly request include churches synagogues mosques and gurdwaras <date> oakcreek wi <number> sikh americans also experience more hate crimes since <date> violence,0.0,Twitter + Gab,hatexplain,3,United States,0,2025-06-12 16:28:07.684862,236,1664ab6d4edc8cf8cb9f11e90492722f,2025-06-12 16:28:07.712085,True
